common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144451404,1759144451397,0.4180908203125,-0.37841796875,0.794921875,1759144451390,2.896341562271118,2.713414669036865,-0.396341472864151,1759144451397,0.953941524028778,-0.2290956377983093,-0.1922044903039932,-0.0238383393734693
1759144451419,1759144451412,0.402099609375,-0.4027099609375,0.809326171875,1759144451418,3.47560977935791,10.792683601379396,0.8841463327407837,1759144451412,0.9541149735450744,-0.2289081215858459,-0.1915664225816726,-0.0238297041505575
1759144451435,1759144451434,0.3912353515625,-0.4215087890625,0.8385009765625,1759144451418,3.47560977935791,10.792683601379396,0.8841463327407837,1759144451420,0.9543663859367372,-0.2286106497049331,-0.1906563639640808,-0.0239136517047882
1759144451450,1759144451442,0.392578125,-0.4473876953125,0.8681640625,1759144451418,3.47560977935791,10.792683601379396,0.8841463327407837,1759144451442,0.9546794295310974,-0.2284724861383438,-0.1892658323049545,-0.0237859580665826
1759144451465,1759144451465,0.370361328125,-0.445556640625,0.85107421875,1759144451457,0.6707317233085632,5.640244007110596,3.47560977935791,1759144451464,0.9549137949943542,-0.2281529158353805,-0.1885265409946441,-0.0233173687011003
1759144451465,1759144451465,0.370361328125,-0.445556640625,0.85107421875,1759144451457,0.6707317233085632,5.640244007110596,3.47560977935791,1759144451464,0.9549137949943542,-0.2281529158353805,-0.1885265409946441,-0.0233173687011003
1759144451481,1759144451479,0.37744140625,-0.4110107421875,0.836181640625,1759144451480,1.3414634466171265,-8.62804889678955,1.0670732259750366,1759144451478,0.9548752307891846,-0.2279148995876312,-0.1890442073345184,-0.0230286139994859
1759144451496,1759144451486,0.3826904296875,-0.4063720703125,0.8359375,1759144451480,1.3414634466171265,-8.62804889678955,1.0670732259750366,1759144451487,0.9546554088592528,-0.2278710454702377,-0.1902651190757751,-0.0225140992552042
1759144451511,1759144451510,0.4088134765625,-0.45849609375,0.84814453125,1759144451508,-0.3048780560493469,-6.189024448394775,3.2012195587158203,1759144451509,0.9544482231140136,-0.2279334813356399,-0.1913139075040817,-0.0217691995203495
1759144451527,1759144451524,0.3966064453125,-0.4398193359375,0.8453369140625,1759144451508,-0.3048780560493469,-6.189024448394775,3.2012195587158203,1759144451525,0.95446515083313,-0.227905586361885,-0.1913323104381561,-0.0211513172835111
1759144451542,1759144451540,0.4139404296875,-0.412353515625,0.8475341796875,1759144451532,1.737804889678955,-8.47560977935791,1.0670732259750366,1759144451539,0.9541984796524048,-0.227584883570671,-0.1930933892726898,-0.020621420815587
1759144451557,1759144451554,0.4149169921875,-0.417236328125,0.8524169921875,1759144451555,0.7621951103210449,-2.682926893234253,-0.7621951103210449,1759144451554,0.9540931582450868,-0.227467656135559,-0.1937552541494369,-0.0205812137573957
1759144451557,1759144451554,0.4149169921875,-0.417236328125,0.8524169921875,1759144451555,0.7621951103210449,-2.682926893234253,-0.7621951103210449,1759144451554,0.9540931582450868,-0.227467656135559,-0.1937552541494369,-0.0205812137573957
1759144451573,1759144451562,0.404052734375,-0.427978515625,0.8497314453125,1759144451555,0.7621951103210449,-2.682926893234253,-0.7621951103210449,1759144451562,0.9539769291877748,-0.2272928953170776,-0.1945369243621826,-0.0205246973782777
1759144451588,1759144451583,0.3951416015625,-0.4512939453125,0.82763671875,1759144451584,-0.2134146392345428,-8.018292427062988,2.042682886123657,1759144451585,0.9537163376808168,-0.2274859696626663,-0.1956421881914138,-0.0199853014200925
1759144451603,1759144451598,0.416259765625,-0.429443359375,0.8280029296875,1759144451584,-0.2134146392345428,-8.018292427062988,2.042682886123657,1759144451599,0.9531697034835817,-0.2274539917707443,-0.1984216570854187,-0.0189992357045412
1759144451619,1759144451613,0.448486328125,-0.42333984375,0.8404541015625,1759144451615,1.1585365533828735,-12.77439022064209,0.7621951103210449,1759144451615,0.952957034111023,-0.227371945977211,-0.1995632648468017,-0.0186875164508819
1759144451635,1759144451630,0.4522705078125,-0.431640625,0.8345947265625,1759144451615,1.1585365533828735,-12.77439022064209,0.7621951103210449,1759144451630,0.9529337286949158,-0.2272501140832901,-0.1998220831155777,-0.0185997262597084
1759144451650,1759144451644,0.424560546875,-0.438232421875,0.8365478515625,1759144451644,2.743902444839477,5.060975551605225,0.6097561120986938,1759144451645,0.9530773162841796,-0.2270240634679794,-0.1993931084871292,-0.0186015367507934
1759144451650,1759144451644,0.424560546875,-0.438232421875,0.8365478515625,1759144451644,2.743902444839477,5.060975551605225,0.6097561120986938,1759144451645,0.9530773162841796,-0.2270240634679794,-0.1993931084871292,-0.0186015367507934
1759144451666,1759144451666,0.3607177734375,-0.4312744140625,0.8240966796875,1759144451644,2.743902444839477,5.060975551605225,0.6097561120986938,1759144451652,0.9531214833259584,-0.2269483059644699,-0.1992759853601455,-0.0185222402215003
1759144451682,1759144451673,0.37353515625,-0.439453125,0.825927734375,1759144451674,-0.4878048896789551,-18.93292808532715,1.6463414430618286,1759144451675,0.9526172280311584,-0.2270444184541702,-0.2016376107931137,-0.0177075508981943
1759144451697,1759144451690,0.4298095703125,-0.432861328125,0.8243408203125,1759144451674,-0.4878048896789551,-18.93292808532715,1.6463414430618286,1759144451696,0.951955258846283,-0.2272706031799316,-0.2045796364545822,-0.0166280176490545
1759144451713,1759144451711,0.438720703125,-0.4244384765625,0.8282470703125,1759144451712,0.8841463327407837,-14.17682933807373,1.1585365533828735,1759144451712,0.951720416545868,-0.2272382080554962,-0.2057366669178009,-0.0162344090640544
1759144451728,1759144451720,0.4544677734375,-0.423828125,0.8460693359375,1759144451712,0.8841463327407837,-14.17682933807373,1.1585365533828735,1759144451719,0.9515429735183716,-0.2272136062383651,-0.2066044062376022,-0.0159489195793867
1759144451744,1759144451742,0.43701171875,-0.444580078125,0.83984375,1759144451735,-0.5487805008888245,-5.4268293380737305,0.3353658616542816,1759144451742,0.9512561559677124,-0.2270726859569549,-0.2081122547388076,-0.0154582727700471
1759144451744,1759144451742,0.43701171875,-0.444580078125,0.83984375,1759144451735,-0.5487805008888245,-5.4268293380737305,0.3353658616542816,1759144451742,0.9512561559677124,-0.2270726859569549,-0.2081122547388076,-0.0154582727700471
1759144451759,1759144451742,0.43701171875,-0.444580078125,0.83984375,1759144451735,-0.5487805008888245,-5.4268293380737305,0.3353658616542816,1759144451742,0.9512561559677124,-0.2270726859569549,-0.2081122547388076,-0.0154582727700471
1759144451775,1759144451772,0.41064453125,-0.4481201171875,0.8175048828125,1759144451771,-1.585365891456604,-15.579268455505373,4.146341323852539,1759144451772,0.9507942199707032,-0.2273624688386917,-0.2099726200103759,-0.0144278425723314
1759144451790,1759144451787,0.4349365234375,-0.4368896484375,0.81494140625,1759144451771,-1.585365891456604,-15.579268455505373,4.146341323852539,1759144451787,0.9498568773269652,-0.2278306633234024,-0.2137733995914459,-0.0128855695948004
1759144451805,1759144451793,0.4627685546875,-0.427490234375,0.808349609375,1759144451794,-1.7682926654815674,-22.591463088989254,2.77439022064209,1759144451795,0.9494010210037231,-0.2280541658401489,-0.2155902683734893,-0.0122387455776333
1759144451821,1759144451816,0.4927978515625,-0.4215087890625,0.822509765625,1759144451794,-1.7682926654815674,-22.591463088989254,2.77439022064209,1759144451817,0.9489569664001464,-0.2281635105609893,-0.2174676656723022,-0.011394522152841
1759144451836,1759144451831,0.47998046875,-0.426025390625,0.83056640625,1759144451832,-0.1219512224197387,0.7012194991111755,1.2804877758026123,1759144451832,0.948971390724182,-0.2281868606805801,-0.2173849940299987,-0.0113034388050436
1759144451851,1759144451838,0.4552001953125,-0.4356689453125,0.8319091796875,1759144451832,-0.1219512224197387,0.7012194991111755,1.2804877758026123,1759144451839,0.9489642381668092,-0.2283012866973877,-0.2173003852367401,-0.0112208146601915
1759144451851,1759144451838,0.4552001953125,-0.4356689453125,0.8319091796875,1759144451832,-0.1219512224197387,0.7012194991111755,1.2804877758026123,1759144451839,0.9489642381668092,-0.2283012866973877,-0.2173003852367401,-0.0112208146601915
1759144451867,1759144451862,0.4345703125,-0.4521484375,0.8175048828125,1759144451862,-0.1219512224197387,-7.042683124542236,2.5,1759144451861,0.9488847255706788,-0.2284135520458221,-0.2175385355949401,-0.0110468510538339
1759144451882,1759144451877,0.4334716796875,-0.4444580078125,0.811279296875,1759144451862,-0.1219512224197387,-7.042683124542236,2.5,1759144451877,0.9485413432121276,-0.2285176217555999,-0.2189581990242004,-0.0103039694949984
1759144451897,1759144451885,0.4569091796875,-0.4239501953125,0.8048095703125,1759144451862,-0.1219512224197387,-7.042683124542236,2.5,1759144451884,0.9482486844062804,-0.2285615503787994,-0.2201970517635345,-0.0098664732649922
1759144451912,1759144451900,0.4735107421875,-0.4193115234375,0.8057861328125,1759144451899,-0.6707317233085632,-13.59756088256836,0.8231707215309143,1759144451899,0.9479737877845764,-0.2286445051431656,-0.2213062047958374,-0.0095396945253014
1759144451928,1759144451922,0.48095703125,-0.41748046875,0.8082275390625,1759144451899,-0.6707317233085632,-13.59756088256836,0.8231707215309143,1759144451922,0.9477387070655824,-0.2286544889211654,-0.2223109155893325,-0.0092973327264189
1759144451943,1759144451929,0.48291015625,-0.42333984375,0.816162109375,1759144451929,-1.2195122241973877,1.5548781156539917,0.7012194991111755,1759144451930,0.9477450251579284,-0.2287677675485611,-0.2221671640872955,-0.0092940181493759
1759144451959,1759144451952,0.4144287109375,-0.447021484375,0.8138427734375,1759144451952,0.0304878056049346,-3.658536672592163,2.5609755516052246,1759144451951,0.9479379057884216,-0.2287764102220535,-0.221339076757431,-0.0091690681874752
1759144451959,1759144451952,0.4144287109375,-0.447021484375,0.8138427734375,1759144451952,0.0304878056049346,-3.658536672592163,2.5609755516052246,1759144451951,0.9479379057884216,-0.2287764102220535,-0.221339076757431,-0.0091690681874752
1759144451974,1759144451967,0.4031982421875,-0.4388427734375,0.8067626953125,1759144451952,0.0304878056049346,-3.658536672592163,2.5609755516052246,1759144451967,0.9476372599601746,-0.2288817465305328,-0.2225427627563476,-0.0084563521668314
1759144451989,1759144451982,0.4527587890625,-0.4290771484375,0.8077392578125,1759144451981,-0.8536585569381714,-22.530488967895508,2.6219513416290283,1759144451982,0.946802854537964,-0.2290719151496887,-0.2259156852960586,-0.0072518549859523
1759144452005,1759144452004,0.496337890625,-0.438232421875,0.802978515625,1759144452004,-0.8536585569381714,-16.219512939453125,1.402438998222351,1759144451997,0.9458726644515992,-0.2293928116559982,-0.2294895648956298,-0.0061976155266165
1759144452020,1759144452018,0.5030517578125,-0.439208984375,0.803466796875,1759144452004,-0.8536585569381714,-16.219512939453125,1.402438998222351,1759144452019,0.9453791975975036,-0.2296390980482101,-0.2312894612550735,-0.0054122423753142
1759144452035,1759144452026,0.486083984375,-0.4404296875,0.80224609375,1759144452004,-0.8536585569381714,-16.219512939453125,1.402438998222351,1759144452027,0.9453662037849426,-0.2296366244554519,-0.2313512563705444,-0.005134561099112
1759144452051,1759144452048,0.4576416015625,-0.435791015625,0.814697265625,1759144452042,0.3048780560493469,-2.896341562271118,1.6768293380737305,1759144452049,0.9451802968978882,-0.2296899110078811,-0.2320651113986969,-0.0047478163614869
1759144452051,1759144452048,0.4576416015625,-0.435791015625,0.814697265625,1759144452042,0.3048780560493469,-2.896341562271118,1.6768293380737305,1759144452049,0.9451802968978882,-0.2296899110078811,-0.2320651113986969,-0.0047478163614869
1759144452066,1759144452065,0.470703125,-0.4501953125,0.8223876953125,1759144452042,0.3048780560493469,-2.896341562271118,1.6768293380737305,1759144452064,0.9450297355651855,-0.2297518700361251,-0.2326199412345886,-0.0045867711305618
1759144452083,1759144452065,0.470703125,-0.4501953125,0.8223876953125,1759144452071,-0.4573170840740204,-5.731707572937012,1.1585365533828735,1759144452072,0.9449129104614258,-0.2297679781913757,-0.233081430196762,-0.0043813046067953
1759144452098,1759144452094,0.4598388671875,-0.4312744140625,0.786376953125,1759144452095,-0.7012194991111755,-18.628049850463867,0.1829268336296081,1759144452094,0.9444104433059692,-0.2299075424671173,-0.2349835783243179,-0.0037699625827372
1759144452114,1759144452109,0.489013671875,-0.427978515625,0.7972412109375,1759144452095,-0.7012194991111755,-18.628049850463867,0.1829268336296081,1759144452110,0.9436735510826112,-0.2299420237541198,-0.2379011660814285,-0.0031575732864439
1759144452128,1759144452116,0.511962890625,-0.4315185546875,0.805908203125,1759144452095,-0.7012194991111755,-18.628049850463867,0.1829268336296081,1759144452117,0.9434818029403688,-0.2300747632980346,-0.23853400349617,-0.0030361963436007
1759144452144,1759144452138,0.5155029296875,-0.4210205078125,0.79052734375,1759144452132,-1.432926893234253,0.0304878056049346,-1.3109756708145142,1759144452139,0.943433940410614,-0.2298022955656051,-0.238971322774887,-0.0039952448569238
1759144452144,1759144452138,0.5155029296875,-0.4210205078125,0.79052734375,1759144452132,-1.432926893234253,0.0304878056049346,-1.3109756708145142,1759144452139,0.943433940410614,-0.2298022955656051,-0.238971322774887,-0.0039952448569238
1759144452159,1759144452155,0.513671875,-0.45947265625,0.810546875,1759144452132,-1.432926893234253,0.0304878056049346,-1.3109756708145142,1759144452154,0.9437989592552184,-0.2298548072576522,-0.2374595999717712,-0.0048158676363527
1759144452174,1759144452155,0.513671875,-0.45947265625,0.810546875,1759144452132,-1.432926893234253,0.0304878056049346,-1.3109756708145142,1759144452154,0.9437989592552184,-0.2298548072576522,-0.2374595999717712,-0.0048158676363527
1759144452190,1759144452184,0.3809814453125,-0.4337158203125,0.78076171875,1759144452176,0.091463416814804,32.378047943115234,-1.3414634466171265,1759144452185,0.9447231888771056,-0.2295913100242614,-0.2339882403612136,-0.0059390384703874
1759144452205,1759144452198,0.43994140625,-0.4188232421875,0.7994384765625,1759144452199,0.7317073345184326,-19.969512939453125,-7.22560977935791,1759144452200,0.9443243741989136,-0.2293932139873504,-0.2357811480760574,-0.0061198663897812
1759144452220,1759144452207,0.5782470703125,-0.440185546875,0.8140869140625,1759144452199,0.7317073345184326,-19.969512939453125,-7.22560977935791,1759144452207,0.944121241569519,-0.2296556532382965,-0.2363366782665252,-0.0061845011077821
1759144452236,1759144452229,0.49609375,-0.475830078125,0.7967529296875,1759144452222,-6.920732021331787,33.506099700927734,6.5853657722473145,1759144452230,0.9458128213882446,-0.2294229120016098,-0.2296622991561889,-0.0076453583315014
1759144452251,1759144452245,0.3634033203125,-0.395263671875,0.7835693359375,1759144452222,-6.920732021331787,33.506099700927734,6.5853657722473145,1759144452244,0.9463570713996888,-0.2286136001348495,-0.228201761841774,-0.0082496060058474
1759144452251,1759144452245,0.3634033203125,-0.395263671875,0.7835693359375,1759144452222,-6.920732021331787,33.506099700927734,6.5853657722473145,1759144452244,0.9463570713996888,-0.2286136001348495,-0.228201761841774,-0.0082496060058474
1759144452267,1759144452267,0.4981689453125,-0.445556640625,0.814208984375,1759144452251,-3.079268455505371,-19.35975646972656,-5.3353657722473145,1759144452267,0.9459043145179749,-0.2287753969430923,-0.2299061864614486,-0.0083654215559363
1759144452283,1759144452275,0.464599609375,-0.424072265625,0.8089599609375,1759144452251,-3.079268455505371,-19.35975646972656,-5.3353657722473145,1759144452274,0.9461843967437744,-0.2283534407615661,-0.2291566133499145,-0.0087756719440221
1759144452299,1759144452297,0.43994140625,-0.4444580078125,0.79541015625,1759144452288,-1.7682926654815674,15.243903160095217,0.091463416814804,1759144452297,0.9465271234512328,-0.2282876819372177,-0.2277854830026626,-0.0092208106070756
1759144452315,1759144452311,0.467041015625,-0.4306640625,0.8111572265625,1759144452312,0.0609756112098693,-0.396341472864151,-1.0060975551605225,1759144452312,0.946526288986206,-0.2282676696777343,-0.2278055399656295,-0.0093039982020854
1759144452330,1759144452326,0.46484375,-0.435546875,0.817138671875,1759144452312,0.0609756112098693,-0.396341472864151,-1.0060975551605225,1759144452327,0.9467545747756958,-0.2282904237508773,-0.2268278747797012,-0.0093983653932809
1759144452345,1759144452341,0.4388427734375,-0.4317626953125,0.8094482421875,1759144452342,0.6097561120986938,3.262195110321045,0.5487805008888245,1759144452327,0.9467545747756958,-0.2282904237508773,-0.2268278747797012,-0.0093983653932809
1759144452345,1759144452341,0.4388427734375,-0.4317626953125,0.8094482421875,1759144452342,0.6097561120986938,3.262195110321045,0.5487805008888245,1759144452327,0.9467545747756958,-0.2282904237508773,-0.2268278747797012,-0.0093983653932809
1759144452360,1759144452356,0.4459228515625,-0.436767578125,0.8087158203125,1759144452342,0.6097561120986938,3.262195110321045,0.5487805008888245,1759144452357,0.9465565085411072,-0.2284048944711685,-0.2275435328483581,-0.0092654135078191
1759144452376,1759144452371,0.4683837890625,-0.4464111328125,0.80615234375,1759144452372,0.0,-8.384146690368652,0.6707317233085632,1759144452372,0.946387529373169,-0.2284260392189026,-0.2282329201698303,-0.009044692851603
1759144452391,1759144452378,0.487548828125,-0.4354248046875,0.8126220703125,1759144452372,0.0,-8.384146690368652,0.6707317233085632,1759144452379,0.9463205933570862,-0.2284404933452606,-0.2285012304782867,-0.0089196804910898
1759144452406,1759144452401,0.468017578125,-0.4305419921875,0.807373046875,1759144452402,-1.5243902206420898,4.939024448394775,1.1585365533828735,1759144452402,0.9464625120162964,-0.2286029607057571,-0.2277485430240631,-0.0089420825242996
1759144452421,1759144452417,0.4488525390625,-0.437744140625,0.80078125,1759144452402,-1.5243902206420898,4.939024448394775,1.1585365533828735,1759144452417,0.9464858770370485,-0.2286020368337631,-0.2276514023542404,-0.0089655462652444
1759144452437,1759144452417,0.4488525390625,-0.437744140625,0.80078125,1759144452402,-1.5243902206420898,4.939024448394775,1.1585365533828735,1759144452424,0.94644957780838,-0.228548526763916,-0.227858617901802,-0.0089022843167185
1759144452437,1759144452417,0.4488525390625,-0.437744140625,0.80078125,1759144452402,-1.5243902206420898,4.939024448394775,1.1585365533828735,1759144452424,0.94644957780838,-0.228548526763916,-0.227858617901802,-0.0089022843167185
1759144452453,1759144452446,0.4605712890625,-0.4339599609375,0.81005859375,1759144452447,-0.1829268336296081,-3.353658676147461,0.1219512224197387,1759144452447,0.9463784098625184,-0.2285470068454742,-0.2281576842069625,-0.0088415434584021
1759144452467,1759144452462,0.465087890625,-0.441162109375,0.809326171875,1759144452447,-0.1829268336296081,-3.353658676147461,0.1219512224197387,1759144452462,0.9463254809379578,-0.2286126166582107,-0.2283115983009338,-0.0088388649746775
1759144452483,1759144452477,0.4605712890625,-0.4295654296875,0.80810546875,1759144452470,-0.3658536672592163,-1.0365853309631348,0.0304878056049346,1759144452477,0.9462302923202516,-0.2286479026079177,-0.2286716848611831,-0.0088119404390454
1759144452499,1759144452483,0.4676513671875,-0.4300537109375,0.8084716796875,1759144452470,-0.3658536672592163,-1.0365853309631348,0.0304878056049346,1759144452484,0.9461792707443236,-0.2286310195922851,-0.2289009839296341,-0.0087816724553704
1759144452514,1759144452507,0.4764404296875,-0.4339599609375,0.818115234375,1759144452499,-0.3353658616542816,-1.0670732259750366,-0.396341472864151,1759144452507,0.9461745023727416,-0.2285690158605575,-0.228979542851448,-0.008847301825881
1759144452529,1759144452522,0.4578857421875,-0.4378662109375,0.814208984375,1759144452522,0.0609756112098693,4.146341323852539,-0.1829268336296081,1759144452529,0.9463464617729188,-0.2285063564777374,-0.2283214479684829,-0.0090837450698018
1759144452545,1759144452544,0.4478759765625,-0.4371337890625,0.8106689453125,1759144452522,0.0609756112098693,4.146341323852539,-0.1829268336296081,1759144452529,0.9463464617729188,-0.2285063564777374,-0.2283214479684829,-0.0090837450698018
1759144452545,1759144452544,0.4478759765625,-0.4371337890625,0.8106689453125,1759144452522,0.0609756112098693,4.146341323852539,-0.1829268336296081,1759144452529,0.9463464617729188,-0.2285063564777374,-0.2283214479684829,-0.0090837450698018
1759144452560,1759144452552,0.4686279296875,-0.436279296875,0.81103515625,1759144452552,-0.3353658616542816,0.9451219439506532,-1.0365853309631348,1759144452551,0.9463038444519044,-0.2284624427556991,-0.2285371571779251,-0.0092028621584177
1759144452576,1759144452574,0.4627685546875,-0.43359375,0.8017578125,1759144452552,-0.3353658616542816,0.9451219439506532,-1.0365853309631348,1759144452574,0.946280837059021,-0.2284736931324005,-0.2286137044429779,-0.0093948440626263
1759144452591,1759144452588,0.474609375,-0.4373779296875,0.8096923828125,1759144452582,-0.0304878056049346,0.1829268336296081,-0.0304878056049346,1759144452589,0.946297824382782,-0.2284598648548126,-0.2285539209842682,-0.0094634369015693
1759144452607,1759144452603,0.4683837890625,-0.4345703125,0.808349609375,1759144452582,-0.0304878056049346,0.1829268336296081,-0.0304878056049346,1759144452604,0.946326494216919,-0.2285082191228866,-0.2283832728862762,-0.0095499847084283
1759144452623,1759144452611,0.459228515625,-0.4375,0.804931640625,1759144452612,0.0609756112098693,1.7073171138763428,-0.0304878056049346,1759144452612,0.9463518857955932,-0.2285029292106628,-0.228281483054161,-0.0095944060012698
1759144452639,1759144452627,0.4578857421875,-0.4378662109375,0.8050537109375,1759144452612,0.0609756112098693,1.7073171138763428,-0.0304878056049346,1759144452634,0.9463083744049072,-0.2285033762454986,-0.2284620404243469,-0.0095736011862754
1759144452639,1759144452627,0.4578857421875,-0.4378662109375,0.8050537109375,1759144452612,0.0609756112098693,1.7073171138763428,-0.0304878056049346,1759144452634,0.9463083744049072,-0.2285033762454986,-0.2284620404243469,-0.0095736011862754
1759144452654,1759144452649,0.46240234375,-0.4346923828125,0.8060302734375,1759144452649,-0.1219512224197387,-1.8597561120986936,0.091463416814804,1759144452650,0.9462658166885376,-0.2285025715827942,-0.2286403179168701,-0.0095429169014096
1759144452669,1759144452657,0.469970703125,-0.4306640625,0.806640625,1759144452649,-0.1219512224197387,-1.8597561120986936,0.091463416814804,1759144452657,0.9462219476699828,-0.2284960746765136,-0.2288294285535812,-0.0095174182206392
1759144452685,1759144452672,0.46923828125,-0.432373046875,0.803466796875,1759144452672,-0.2743902504444122,-0.7317073345184326,0.2439024448394775,1759144452671,0.9462000131607056,-0.2285340726375579,-0.2288809567689895,-0.0095463106408715
1759144452700,1759144452687,0.4710693359375,-0.4351806640625,0.80322265625,1759144452672,-0.2743902504444122,-0.7317073345184326,0.2439024448394775,1759144452687,0.9461756944656372,-0.2284542173147201,-0.2290608882904052,-0.0095531623810529
1759144452716,1759144452710,0.4559326171875,-0.43896484375,0.8074951171875,1759144452709,-0.2743902504444122,2.743902444839477,0.6402438879013062,1759144452709,0.9462602138519288,-0.2284569591283798,-0.2287077009677887,-0.0095814084634184
1759144452731,1759144452710,0.4559326171875,-0.43896484375,0.8074951171875,1759144452709,-0.2743902504444122,2.743902444839477,0.6402438879013062,1759144452716,0.9462729692459106,-0.2284542918205261,-0.2286567538976669,-0.0096060177311301
1759144452731,1759144452710,0.4559326171875,-0.43896484375,0.8074951171875,1759144452709,-0.2743902504444122,2.743902444839477,0.6402438879013062,1759144452716,0.9462729692459106,-0.2284542918205261,-0.2286567538976669,-0.0096060177311301
1759144452746,1759144452740,0.4686279296875,-0.4344482421875,0.80908203125,1759144452739,0.0609756112098693,-0.4878048896789551,-0.6097561120986938,1759144452740,0.9462645649909972,-0.2284341901540756,-0.2287091761827469,-0.0096674468368291
1759144452762,1759144452761,0.4835205078125,-0.443115234375,0.812255859375,1759144452762,0.1524390280246734,9.420731544494627,0.5792682766914368,1759144452755,0.9462947249412536,-0.2284003347158432,-0.2286021262407302,-0.0100363148376345
1759144452778,1759144452776,0.453857421875,-0.4342041015625,0.8023681640625,1759144452762,0.1524390280246734,9.420731544494627,0.5792682766914368,1759144452777,0.9466512203216552,-0.2282452881336212,-0.2272606492042541,-0.010397570207715
1759144452794,1759144452776,0.453857421875,-0.4342041015625,0.8023681640625,1759144452762,0.1524390280246734,9.420731544494627,0.5792682766914368,1759144452777,0.9466512203216552,-0.2282452881336212,-0.2272606492042541,-0.010397570207715
1759144452809,1759144452807,0.4656982421875,-0.4383544921875,0.812744140625,1759144452806,-0.3353658616542816,-2.317073106765747,-0.8231707215309143,1759144452807,0.946619153022766,-0.2282199263572693,-0.2274173498153686,-0.0104435766115784
1759144452825,1759144452822,0.470703125,-0.439453125,0.8154296875,1759144452806,-0.3353658616542816,-2.317073106765747,-0.8231707215309143,1759144452822,0.9466404914855956,-0.228208526968956,-0.2273379564285278,-0.0104875201359391
1759144452825,1759144452822,0.470703125,-0.439453125,0.8154296875,1759144452806,-0.3353658616542816,-2.317073106765747,-0.8231707215309143,1759144452822,0.9466404914855956,-0.228208526968956,-0.2273379564285278,-0.0104875201359391
1759144452840,1759144452828,0.4625244140625,-0.43603515625,0.8109130859375,1759144452829,0.091463416814804,1.7682926654815674,0.3048780560493469,1759144452830,0.9466692209243774,-0.228201538324356,-0.2272233068943023,-0.0105315968394279
1759144452856,1759144452852,0.463134765625,-0.43115234375,0.809814453125,1759144452852,1.0060975551605225,0.0,-0.3048780560493469,1759144452851,0.946670949459076,-0.2281425595283508,-0.2272752523422241,-0.0105338133871555
1759144452871,1759144452867,0.46630859375,-0.432861328125,0.8187255859375,1759144452852,1.0060975551605225,0.0,-0.3048780560493469,1759144452867,0.9466952085494996,-0.2280912101268768,-0.2272236794233322,-0.0105818100273609
1759144452886,1759144452873,0.4583740234375,-0.435302734375,0.802978515625,1759144452852,1.0060975551605225,0.0,-0.3048780560493469,1759144452874,0.9467136263847352,-0.2281026691198349,-0.2271375805139541,-0.0105352196842432
1759144452901,1759144452896,0.4569091796875,-0.442626953125,0.809814453125,1759144452889,1.0060975551605225,-2.5304877758026123,0.9146341681480408,1759144452897,0.9466195106506348,-0.2280554771423339,-0.2275853604078292,-0.0103454506024718
1759144452917,1759144452912,0.465576171875,-0.423095703125,0.8153076171875,1759144452889,1.0060975551605225,-2.5304877758026123,0.9146341681480408,1759144452912,0.9466373324394226,-0.2279558181762695,-0.2276116907596588,-0.0103281568735837
1759144452932,1759144452920,0.450927734375,-0.4273681640625,0.8123779296875,1759144452918,0.7012194991111755,3.353658676147461,-1.097561001777649,1759144452919,0.9467111229896544,-0.2278534919023513,-0.2274000197649002,-0.0104867676272988
1759144452932,1759144452920,0.450927734375,-0.4273681640625,0.8123779296875,1759144452918,0.7012194991111755,3.353658676147461,-1.097561001777649,1759144452919,0.9467111229896544,-0.2278534919023513,-0.2274000197649002,-0.0104867676272988
1759144452948,1759144452941,0.4481201171875,-0.4439697265625,0.8037109375,1759144452942,2.9268293380737305,-3.628048896789551,0.0304878056049346,1759144452942,0.946682870388031,-0.2277454882860183,-0.2276287227869033,-0.0104285813868045
1759144452963,1759144452956,0.462646484375,-0.418212890625,0.8267822265625,1759144452942,2.9268293380737305,-3.628048896789551,0.0304878056049346,1759144452957,0.9466827511787416,-0.2277194112539291,-0.2276528924703598,-0.0104852598160505
1759144452978,1759144452964,0.45556640625,-0.4227294921875,0.826416015625,1759144452942,2.9268293380737305,-3.628048896789551,0.0304878056049346,1759144452964,0.9466298818588256,-0.2279267162084579,-0.2276618778705597,-0.0105522349476814
1759144452994,1759144452986,0.454345703125,-0.445068359375,0.8038330078125,1759144452979,-0.3353658616542816,-4.603658676147461,-0.7317073345184326,1759144452987,0.9464409947395324,-0.2277713119983673,-0.2286068350076675,-0.0104233892634511
1759144453010,1759144453002,0.470703125,-0.4248046875,0.810546875,1759144452979,-0.3353658616542816,-4.603658676147461,-0.7317073345184326,1759144453002,0.9463838934898376,-0.2277521193027496,-0.2288617193698883,-0.0104382578283548
1759144453025,1759144453024,0.466796875,-0.427734375,0.8004150390625,1759144453016,-1.1585365533828735,-1.1280487775802612,-0.0304878056049346,1759144453024,0.9462543725967408,-0.2279190123081207,-0.2292343229055404,-0.0103637389838695
1759144453025,1759144453024,0.466796875,-0.427734375,0.8004150390625,1759144453016,-1.1585365533828735,-1.1280487775802612,-0.0304878056049346,1759144453024,0.9462543725967408,-0.2279190123081207,-0.2292343229055404,-0.0103637389838695
