common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144561095,1759144561094,0.5262451171875,-0.421875,0.78466796875,1759144561071,-0.7621951103210449,-3.932926893234253,-0.1829268336296081,1759144561093,0.9383776187896729,-0.225983589887619,-0.2608194351196289,-0.0187606029212474
1759144561110,1759144561109,0.5235595703125,-0.4283447265625,0.782958984375,1759144561108,-0.5792682766914368,-0.3658536672592163,-0.4573170840740204,1759144561108,0.9383755922317504,-0.2259770184755325,-0.2608321011066437,-0.0187654364854097
1759144561126,1759144561116,0.5196533203125,-0.4305419921875,0.7833251953125,1759144561108,-0.5792682766914368,-0.3658536672592163,-0.4573170840740204,1759144561116,0.938385546207428,-0.2259739637374878,-0.2607978880405426,-0.018782939761877
1759144561142,1759144561138,0.511962890625,-0.426025390625,0.7811279296875,1759144561108,-0.5792682766914368,-0.3658536672592163,-0.4573170840740204,1759144561116,0.938385546207428,-0.2259739637374878,-0.2607978880405426,-0.018782939761877
1759144561157,1759144561146,0.5084228515625,-0.42041015625,0.7723388671875,1759144561145,-0.6402438879013062,-0.4573170840740204,-0.4878048896789551,1759144561146,0.938372015953064,-0.2260267734527588,-0.2607996463775635,-0.0187980942428112
1759144561172,1759144561168,0.53759765625,-0.4176025390625,0.7738037109375,1759144561169,-0.3048780560493469,-3.780487775802612,0.0609756112098693,1759144561162,0.9381310939788818,-0.2260435223579406,-0.2616649270057678,-0.0185932666063308
1759144561187,1759144561168,0.53759765625,-0.4176025390625,0.7738037109375,1759144561169,-0.3048780560493469,-3.780487775802612,0.0609756112098693,1759144561162,0.9381310939788818,-0.2260435223579406,-0.2616649270057678,-0.0185932666063308
1759144561203,1759144561198,0.5426025390625,-0.41796875,0.774658203125,1759144561169,-0.3048780560493469,-3.780487775802612,0.0609756112098693,1759144561191,0.9380214214324952,-0.2260229438543319,-0.2620787024497986,-0.0185506604611873
1759144561203,1759144561198,0.5426025390625,-0.41796875,0.774658203125,1759144561169,-0.3048780560493469,-3.780487775802612,0.0609756112098693,1759144561191,0.9380214214324952,-0.2260229438543319,-0.2620787024497986,-0.0185506604611873
1759144561220,1759144561206,0.5384521484375,-0.4219970703125,0.78173828125,1759144561213,0.5487805008888245,3.5365853309631348,0.3353658616542816,1759144561206,0.9380433559417723,-0.2259967774152755,-0.2620180547237396,-0.0186155345290899
1759144561236,1759144561222,0.5294189453125,-0.4248046875,0.783447265625,1759144561213,0.5487805008888245,3.5365853309631348,0.3353658616542816,1759144561220,0.938106119632721,-0.2259707748889923,-0.2618091106414795,-0.0187101121991872
1759144561252,1759144561243,0.5081787109375,-0.4193115234375,0.770751953125,1759144561244,-0.2743902504444122,0.396341472864151,0.1219512224197387,1759144561243,0.9382902979850768,-0.2259391099214553,-0.2611609697341919,-0.018909802660346
1759144561267,1759144561266,0.537841796875,-0.4183349609375,0.7794189453125,1759144561244,-0.2743902504444122,0.396341472864151,0.1219512224197387,1759144561266,0.9381493330001832,-0.2259412854909896,-0.261673092842102,-0.0188040025532245
1759144561283,1759144561281,0.541015625,-0.4251708984375,0.78125,1759144561280,-0.396341472864151,-0.091463416814804,0.6707317233085632,1759144561282,0.9382115006446838,-0.2259486317634582,-0.2614462375640869,-0.0187714248895645
1759144561283,1759144561281,0.541015625,-0.4251708984375,0.78125,1759144561280,-0.396341472864151,-0.091463416814804,0.6707317233085632,1759144561282,0.9382115006446838,-0.2259486317634582,-0.2614462375640869,-0.0187714248895645
1759144561298,1759144561289,0.517333984375,-0.42529296875,0.7861328125,1759144561280,-0.396341472864151,-0.091463416814804,0.6707317233085632,1759144561288,0.9383527636528016,-0.2259458601474762,-0.2609343528747558,-0.0188595037907362
1759144561314,1759144561311,0.498046875,-0.4215087890625,0.781982421875,1759144561303,0.8536585569381714,7.347561359405518,0.7317073345184326,1759144561311,0.9386454820632936,-0.2258654236793518,-0.2599373459815979,-0.0190311186015605
1759144561329,1759144561327,0.508544921875,-0.42138671875,0.7813720703125,1759144561325,-0.3353658616542816,-2.134146451950073,-0.1219512224197387,1759144561326,0.9385969042778016,-0.2258689403533935,-0.260112315416336,-0.0189890097826719
1759144561345,1759144561334,0.516357421875,-0.41845703125,0.7838134765625,1759144561325,-0.3353658616542816,-2.134146451950073,-0.1219512224197387,1759144561333,0.9385186433792114,-0.2258746474981308,-0.2603947818279266,-0.0189210344105958
1759144561360,1759144561356,0.5150146484375,-0.42333984375,0.7861328125,1759144561348,-0.1829268336296081,0.4573170840740204,0.3048780560493469,1759144561356,0.9385194778442384,-0.2258607596158981,-0.2604031562805176,-0.0189269129186868
1759144561376,1759144561370,0.515625,-0.4239501953125,0.7840576171875,1759144561371,-0.2743902504444122,0.091463416814804,0.4573170840740204,1759144561371,0.938519299030304,-0.2258581668138504,-0.2604058384895324,-0.0189282726496458
1759144561376,1759144561370,0.515625,-0.4239501953125,0.7840576171875,1759144561371,-0.2743902504444122,0.091463416814804,0.4573170840740204,1759144561371,0.938519299030304,-0.2258581668138504,-0.2604058384895324,-0.0189282726496458
1759144561392,1759144561379,0.5115966796875,-0.42578125,0.7818603515625,1759144561371,-0.2743902504444122,0.091463416814804,0.4573170840740204,1759144561378,0.9385191798210144,-0.2258571833372116,-0.2604071497917175,-0.0189288556575775
1759144561408,1759144561401,0.5146484375,-0.4224853515625,0.77880859375,1759144561402,-0.2134146392345428,-3.5060975551605225,0.0,1759144561400,0.9384768009185792,-0.225860059261322,-0.2605600655078888,-0.0188923198729753
1759144561423,1759144561416,0.5234375,-0.4227294921875,0.7786865234375,1759144561402,-0.2134146392345428,-3.5060975551605225,0.0,1759144561416,0.9383307099342346,-0.2258687317371368,-0.2610870599746704,-0.0187693741172552
1759144561439,1759144561432,0.5274658203125,-0.42041015625,0.7779541015625,1759144561430,0.0,0.8536585569381714,0.091463416814804,1759144561431,0.9383362531661988,-0.2258557677268982,-0.2610760033130646,-0.0188029482960701
1759144561454,1759144561453,0.5181884765625,-0.4237060546875,0.7838134765625,1759144561453,-0.0304878056049346,2.8353660106658936,0.0609756112098693,1759144561446,0.9384166598320008,-0.225833311676979,-0.2607987821102142,-0.0189050715416669
1759144561470,1759144561468,0.5089111328125,-0.4189453125,0.7825927734375,1759144561453,-0.0304878056049346,2.8353660106658936,0.0609756112098693,1759144561469,0.9385055303573608,-0.2258173376321792,-0.2604862749576568,-0.0189935378730297
1759144561470,1759144561468,0.5089111328125,-0.4189453125,0.7825927734375,1759144561453,-0.0304878056049346,2.8353660106658936,0.0609756112098693,1759144561469,0.9385055303573608,-0.2258173376321792,-0.2604862749576568,-0.0189935378730297
1759144561485,1759144561476,0.5137939453125,-0.419921875,0.7783203125,1759144561453,-0.0304878056049346,2.8353660106658936,0.0609756112098693,1759144561476,0.9384788870811462,-0.2258155792951584,-0.2605854570865631,-0.0189715400338172
1759144561501,1759144561498,0.527099609375,-0.4224853515625,0.780029296875,1759144561490,0.091463416814804,-2.9573171138763428,0.1829268336296081,1759144561499,0.938367486000061,-0.2258075773715973,-0.2609993815422058,-0.0188891943544149
1759144561517,1759144561513,0.5269775390625,-0.427734375,0.780029296875,1759144561513,0.1524390280246734,0.8231707215309143,0.1219512224197387,1759144561514,0.9383817911148072,-0.2258042842149734,-0.2609491944313049,-0.0189100429415702
1759144561532,1759144561521,0.51806640625,-0.4246826171875,0.7816162109375,1759144561513,0.1524390280246734,0.8231707215309143,0.1219512224197387,1759144561521,0.9384530782699584,-0.2257973998785019,-0.2606936395168304,-0.0189799424260854
1759144561547,1759144561536,0.5074462890625,-0.4217529296875,0.7794189453125,1759144561543,-0.091463416814804,1.432926893234253,-0.1524390280246734,1759144561543,0.9385639429092408,-0.2258034795522689,-0.2602856159210205,-0.0190252102911472
1759144561563,1759144561559,0.515380859375,-0.4248046875,0.7811279296875,1759144561543,-0.091463416814804,1.432926893234253,-0.1524390280246734,1759144561559,0.938527762889862,-0.2258054465055465,-0.2604166865348816,-0.0189943872392177
1759144561563,1759144561559,0.515380859375,-0.4248046875,0.7811279296875,1759144561543,-0.091463416814804,1.432926893234253,-0.1524390280246734,1759144561559,0.938527762889862,-0.2258054465055465,-0.2604166865348816,-0.0189943872392177
1759144561578,1759144561573,0.5245361328125,-0.4239501953125,0.7879638671875,1759144561574,0.1829268336296081,-0.5792682766914368,0.0304878056049346,1759144561565,0.9384719133377076,-0.225809097290039,-0.2606180608272552,-0.0189467184245586
1759144561594,1759144561589,0.5196533203125,-0.4228515625,0.7835693359375,1759144561574,0.1829268336296081,-0.5792682766914368,0.0304878056049346,1759144561588,0.9384669661521912,-0.2258008271455764,-0.2606424987316131,-0.0189547855406999
1759144561609,1759144561596,0.5166015625,-0.424072265625,0.781982421875,1759144561596,-0.3353658616542816,0.5182926654815674,0.3353658616542816,1759144561596,0.9384651184082032,-0.2257979959249496,-0.2606514692306518,-0.0189576987177133
1759144561624,1759144561618,0.5078125,-0.4207763671875,0.7772216796875,1759144561618,-1.0060975551605225,-0.8536585569381714,0.091463416814804,1759144561619,0.9384775757789612,-0.2259584218263626,-0.2604600787162781,-0.0190573409199714
1759144561639,1759144561634,0.5179443359375,-0.4202880859375,0.783203125,1759144561618,-1.0060975551605225,-0.8536585569381714,0.091463416814804,1759144561633,0.9384384155273438,-0.2259611636400222,-0.2606011033058166,-0.0190239250659942
1759144561656,1759144561634,0.5179443359375,-0.4202880859375,0.783203125,1759144561618,-1.0060975551605225,-0.8536585569381714,0.091463416814804,1759144561633,0.9384384155273438,-0.2259611636400222,-0.2606011033058166,-0.0190239250659942
1759144561656,1759144561634,0.5179443359375,-0.4202880859375,0.783203125,1759144561618,-1.0060975551605225,-0.8536585569381714,0.091463416814804,1759144561633,0.9384384155273438,-0.2259611636400222,-0.2606011033058166,-0.0190239250659942
1759144561671,1759144561663,0.5224609375,-0.4237060546875,0.7801513671875,1759144561657,-0.1829268336296081,-1.1280487775802612,0.5487805008888245,1759144561664,0.9383878111839294,-0.2260510474443435,-0.260704755783081,-0.0190362408757209
1759144561687,1759144561686,0.5150146484375,-0.4222412109375,0.7802734375,1759144561685,0.0304878056049346,0.0609756112098693,-0.0609756112098693,1759144561686,0.9384170174598694,-0.2260449975728988,-0.2606022655963897,-0.0190684385597705
1759144561702,1759144561701,0.517333984375,-0.421630859375,0.77783203125,1759144561685,0.0304878056049346,0.0609756112098693,-0.0609756112098693,1759144561702,0.9383589029312134,-0.226157546043396,-0.2607131898403168,-0.0190791524946689
1759144561718,1759144561701,0.517333984375,-0.421630859375,0.77783203125,1759144561685,0.0304878056049346,0.0609756112098693,-0.0609756112098693,1759144561702,0.9383589029312134,-0.226157546043396,-0.2607131898403168,-0.0190791524946689
1759144561734,1759144561731,0.53173828125,-0.4210205078125,0.7808837890625,1759144561723,0.2439024448394775,-2.195122003555298,0.0609756112098693,1759144561731,0.9382703304290771,-0.2261554449796676,-0.2610382437705993,-0.0190151035785675
1759144561749,1759144561746,0.5291748046875,-0.4217529296875,0.7821044921875,1759144561746,0.1219512224197387,3.3231709003448486,-0.0609756112098693,1759144561745,0.9382843375205994,-0.2261445224285125,-0.2609953284263611,-0.0190418027341365
1759144561749,1759144561746,0.5291748046875,-0.4217529296875,0.7821044921875,1759144561746,0.1219512224197387,3.3231709003448486,-0.0609756112098693,1759144561745,0.9382843375205994,-0.2261445224285125,-0.2609953284263611,-0.0190418027341365
1759144561765,1759144561753,0.5162353515625,-0.420654296875,0.780517578125,1759144561746,0.1219512224197387,3.3231709003448486,-0.0609756112098693,1759144561754,0.9384230971336364,-0.2261154502630233,-0.2605107128620147,-0.0191888157278299
1759144561780,1759144561776,0.5185546875,-0.423828125,0.7796630859375,1759144561775,0.2439024448394775,-0.9756097793579102,0.2439024448394775,1759144561776,0.9383985996246338,-0.2261136472225189,-0.2606016993522644,-0.0191730987280607
1759144561796,1759144561791,0.519287109375,-0.4232177734375,0.7794189453125,1759144561775,0.2439024448394775,-0.9756097793579102,0.2439024448394775,1759144561792,0.9383540153503418,-0.2261147201061248,-0.2607633471488952,-0.0191402845084667
1759144561811,1759144561798,0.5206298828125,-0.4232177734375,0.7808837890625,1759144561798,0.0304878056049346,0.3048780560493469,0.2439024448394775,1759144561799,0.9383520483970642,-0.2261127978563308,-0.2607718706130981,-0.0191428270190954
1759144561827,1759144561821,0.5198974609375,-0.42529296875,0.7786865234375,1759144561821,-0.0609756112098693,1.1585365533828735,0.3048780560493469,1759144561820,0.938386082649231,-0.2261078953742981,-0.2606511116027832,-0.0191799812018871
1759144561843,1759144561836,0.5166015625,-0.4239501953125,0.7789306640625,1759144561821,-0.0609756112098693,1.1585365533828735,0.3048780560493469,1759144561837,0.9384365081787108,-0.2261031866073608,-0.2604694664478302,-0.0192314498126506
1759144561843,1759144561836,0.5166015625,-0.4239501953125,0.7789306640625,1759144561821,-0.0609756112098693,1.1585365533828735,0.3048780560493469,1759144561837,0.9384365081787108,-0.2261031866073608,-0.2604694664478302,-0.0192314498126506
1759144561857,1759144561843,0.5147705078125,-0.4222412109375,0.7803955078125,1759144561821,-0.0609756112098693,1.1585365533828735,0.3048780560493469,1759144561837,0.9384365081787108,-0.2261031866073608,-0.2604694664478302,-0.0192314498126506
1759144561873,1759144561866,0.517333984375,-0.4207763671875,0.7840576171875,1759144561859,0.3048780560493469,0.1219512224197387,0.2439024448394775,1759144561866,0.9384650588035583,-0.2260936051607132,-0.2603724002838135,-0.0192653983831405
1759144561888,1759144561880,0.5167236328125,-0.4208984375,0.785888671875,1759144561859,0.3048780560493469,0.1219512224197387,0.2439024448394775,1759144561888,0.93849515914917,-0.2260860502719879,-0.2602684199810028,-0.0192947965115308
1759144561904,1759144561888,0.51123046875,-0.4219970703125,0.78125,1759144561903,-0.1219512224197387,0.5792682766914368,0.1829268336296081,1759144561903,0.9384949803352356,-0.2260829508304596,-0.2602715194225311,-0.0192964002490043
1759144561920,1759144561911,0.5125732421875,-0.421875,0.78125,1759144561903,-0.1219512224197387,0.5792682766914368,0.1829268336296081,1759144561911,0.9384402632713318,-0.2260844409465789,-0.2604708671569824,-0.0192500092089176
1759144561935,1759144561934,0.5225830078125,-0.423095703125,0.7813720703125,1759144561926,0.0,-1.097561001777649,-0.1524390280246734,1759144561933,0.9383907914161682,-0.2260826975107193,-0.2606535851955414,-0.0192111991345882
1759144561935,1759144561934,0.5225830078125,-0.423095703125,0.7813720703125,1759144561926,0.0,-1.097561001777649,-0.1524390280246734,1759144561933,0.9383907914161682,-0.2260826975107193,-0.2606535851955414,-0.0192111991345882
1759144561951,1759144561949,0.5181884765625,-0.4232177734375,0.7830810546875,1759144561948,0.2439024448394775,0.4878048896789551,0.3353658616542816,1759144561948,0.9383874535560608,-0.2260756641626358,-0.2606714069843292,-0.0192173719406127
1759144561966,1759144561964,0.513671875,-0.4273681640625,0.7802734375,1759144561948,0.2439024448394775,0.4878048896789551,0.3353658616542816,1759144561964,0.938429832458496,-0.2261218577623367,-0.2604733109474182,-0.0192864667624235
1759144561982,1759144561978,0.5101318359375,-0.422607421875,0.778076171875,1759144561978,-0.2439024448394775,-1.0365853309631348,-0.091463416814804,1759144561979,0.9384058117866516,-0.2261233031749725,-0.2605599761009216,-0.0192664768546819
1759144561998,1759144561986,0.5225830078125,-0.4224853515625,0.7767333984375,1759144561978,-0.2439024448394775,-1.0365853309631348,-0.091463416814804,1759144561986,0.9383498430252076,-0.2261258512735366,-0.260762870311737,-0.0192193835973739
1759144562013,1759144562009,0.5308837890625,-0.4189453125,0.7821044921875,1759144562008,-0.0304878056049346,-0.396341472864151,0.5487805008888245,1759144562008,0.9382807612419128,-0.2261225283145904,-0.2610176503658294,-0.0191744547337293
1759144562028,1759144562024,0.5223388671875,-0.423095703125,0.779296875,1759144562008,-0.0304878056049346,-0.396341472864151,0.5487805008888245,1759144562023,0.9383108019828796,-0.2261569052934646,-0.2608750462532043,-0.019241752102971
1759144562028,1759144562024,0.5223388671875,-0.423095703125,0.779296875,1759144562008,-0.0304878056049346,-0.396341472864151,0.5487805008888245,1759144562023,0.9383108019828796,-0.2261569052934646,-0.2608750462532043,-0.019241752102971
1759144562044,1759144562031,0.5247802734375,-0.426513671875,0.778564453125,1759144562031,-0.091463416814804,0.9756097793579102,0.1219512224197387,1759144562030,0.938329815864563,-0.2261479049921035,-0.260812371969223,-0.0192707106471061
1759144562060,1759144562053,0.5252685546875,-0.4251708984375,0.7840576171875,1759144562031,-0.091463416814804,0.9756097793579102,0.1219512224197387,1759144562053,0.9383465051651,-0.2261436730623245,-0.2607538104057312,-0.0192957390099763
1759144562075,1759144562068,0.5054931640625,-0.420654296875,0.775634765625,1759144562068,0.0304878056049346,-1.25,-0.0609756112098693,1759144562069,0.9384563565254213,-0.2261291444301605,-0.2603627145290375,-0.0194077007472515
1759144562091,1759144562084,0.5235595703125,-0.4185791015625,0.7816162109375,1759144562068,0.0304878056049346,-1.25,-0.0609756112098693,1759144562090,0.9383827447891236,-0.226125955581665,-0.2606349289417267,-0.0193512495607137
1759144562106,1759144562106,0.5260009765625,-0.423583984375,0.7847900390625,1759144562091,0.1524390280246734,-0.0609756112098693,0.1829268336296081,1759144562105,0.9383798241615297,-0.2261170595884323,-0.2606525123119354,-0.0193579010665416
1759144562122,1759144562113,0.5189208984375,-0.4259033203125,0.784912109375,1759144562091,0.1524390280246734,-0.0609756112098693,0.1829268336296081,1759144562113,0.9384832382202148,-0.2261115759611129,-0.2602804601192474,-0.0194087196141481
1759144562122,1759144562113,0.5189208984375,-0.4259033203125,0.784912109375,1759144562091,0.1524390280246734,-0.0609756112098693,0.1829268336296081,1759144562113,0.9384832382202148,-0.2261115759611129,-0.2602804601192474,-0.0194087196141481
1759144562138,1759144562135,0.50830078125,-0.425537109375,0.7828369140625,1759144562091,0.1524390280246734,-0.0609756112098693,0.1829268336296081,1759144562113,0.9384832382202148,-0.2261115759611129,-0.2602804601192474,-0.0194087196141481
1759144562153,1759144562151,0.500732421875,-0.4241943359375,0.7769775390625,1759144562150,-0.0304878056049346,2.408536672592163,-0.0304878056049346,1759144562151,0.9385374188423156,-0.2261064797639846,-0.2600859403610229,-0.0194572638720273
1759144562169,1759144562151,0.500732421875,-0.4241943359375,0.7769775390625,1759144562150,-0.0304878056049346,2.408536672592163,-0.0304878056049346,1759144562151,0.9385374188423156,-0.2261064797639846,-0.2600859403610229,-0.0194572638720273
1759144562184,1759144562181,0.5059814453125,-0.425048828125,0.77685546875,1759144562150,-0.0304878056049346,2.408536672592163,-0.0304878056049346,1759144562181,0.93846195936203,-0.2261124104261398,-0.2603581547737121,-0.0193914975970983
1759144562200,1759144562195,0.5174560546875,-0.426513671875,0.781005859375,1759144562196,0.1219512224197387,-1.9512195587158203,-0.0304878056049346,1759144562196,0.9384171962738036,-0.2261161059141159,-0.2605188488960266,-0.0193530246615409
1759144562215,1759144562204,0.5206298828125,-0.423095703125,0.7808837890625,1759144562196,0.1219512224197387,-1.9512195587158203,-0.0304878056049346,1759144562203,0.9384161829948424,-0.226115271449089,-0.2605230510234833,-0.019354248419404
1759144562215,1759144562204,0.5206298828125,-0.423095703125,0.7808837890625,1759144562196,0.1219512224197387,-1.9512195587158203,-0.0304878056049346,1759144562203,0.9384161829948424,-0.226115271449089,-0.2605230510234833,-0.019354248419404
1759144562231,1759144562226,0.5233154296875,-0.4222412109375,0.7845458984375,1759144562219,0.1524390280246734,0.091463416814804,0.2439024448394775,1759144562225,0.9384124875068665,-0.2261122614145279,-0.2605390548706054,-0.0193588640540838
1759144562246,1759144562241,0.52001953125,-0.421142578125,0.78369140625,1759144562219,0.1524390280246734,0.091463416814804,0.2439024448394775,1759144562241,0.9384680390357972,-0.2260984033346176,-0.2603460550308227,-0.0194196458905935
1759144562261,1759144562248,0.5142822265625,-0.41943359375,0.783935546875,1759144562248,-0.1524390280246734,0.9756097793579102,-0.1219512224197387,1759144562249,0.9384902119636536,-0.2260967493057251,-0.2602660655975342,-0.0194389149546623
1759144562276,1759144562271,0.5272216796875,-0.4222412109375,0.77685546875,1759144562272,-0.1219512224197387,-4.29878044128418,-0.1829268336296081,1759144562270,0.9383674263954164,-0.2261599004268646,-0.2606598436832428,-0.0193590316921472
1759144562292,1759144562278,0.54248046875,-0.427001953125,0.7816162109375,1759144562272,-0.1219512224197387,-4.29878044128418,-0.1829268336296081,1759144562279,0.9382511973381042,-0.2261685132980346,-0.2610780298709869,-0.019258240237832
1759144562308,1759144562302,0.5078125,-0.4200439453125,0.7750244140625,1759144562300,-0.2134146392345428,5.5182929039001465,0.3353658616542816,1759144562301,0.9384559988975524,-0.2261254042387008,-0.2603607475757599,-0.019490797072649
1759144562323,1759144562323,0.5115966796875,-0.421142578125,0.7799072265625,1759144562316,0.091463416814804,-0.0304878056049346,0.4878048896789551,1759144562316,0.9385441541671752,-0.2261110991239547,-0.2600487470626831,-0.0195813048630952
1759144562323,1759144562323,0.5115966796875,-0.421142578125,0.7799072265625,1759144562316,0.091463416814804,-0.0304878056049346,0.4878048896789551,1759144562316,0.9385441541671752,-0.2261110991239547,-0.2600487470626831,-0.0195813048630952
1759144562339,1759144562332,0.5164794921875,-0.42529296875,0.7825927734375,1759144562316,0.091463416814804,-0.0304878056049346,0.4878048896789551,1759144562331,0.9385432600975036,-0.2261088341474533,-0.2600536644458771,-0.0195831060409545
1759144562354,1759144562353,0.516845703125,-0.426513671875,0.7860107421875,1759144562345,0.1524390280246734,-0.3353658616542816,-0.3048780560493469,1759144562353,0.9385420680046082,-0.2261064201593399,-0.2600597739219665,-0.0195852164179086
1759144562369,1759144562368,0.5166015625,-0.4271240234375,0.7840576171875,1759144562368,0.3048780560493469,1.3719512224197388,0.5182926654815674,1759144562354,0.9385415315628052,-0.2261053174734115,-0.2600625455379486,-0.0195861775428056
1759144562385,1759144562377,0.5062255859375,-0.4188232421875,0.779541015625,1759144562368,0.3048780560493469,1.3719512224197388,0.5182926654815674,1759144562376,0.9385946393013,-0.2260999232530594,-0.2598720490932464,-0.0196346528828144
1759144562400,1759144562398,0.517333984375,-0.4219970703125,0.7838134765625,1759144562392,-0.0609756112098693,-1.4634146690368652,0.091463416814804,1759144562399,0.9385480284690856,-0.2260963916778564,-0.2600462734699249,-0.0195973664522171
1759144562416,1759144562414,0.5155029296875,-0.4241943359375,0.7813720703125,1759144562392,-0.0609756112098693,-1.4634146690368652,0.091463416814804,1759144562414,0.9385700225830078,-0.2260912656784057,-0.2599694430828094,-0.0196195226162672
1759144562416,1759144562414,0.5155029296875,-0.4241943359375,0.7813720703125,1759144562392,-0.0609756112098693,-1.4634146690368652,0.091463416814804,1759144562414,0.9385700225830078,-0.2260912656784057,-0.2599694430828094,-0.0196195226162672
1759144562432,1759144562421,0.51025390625,-0.42626953125,0.78125,1759144562420,-0.091463416814804,0.6097561120986938,0.0609756112098693,1759144562421,0.9385828971862792,-0.226088285446167,-0.259924441576004,-0.0196332745254039
1759144562447,1759144562443,0.5184326171875,-0.425048828125,0.7833251953125,1759144562443,-0.396341472864151,-1.3719512224197388,-0.4573170840740204,1759144562444,0.9384777545928956,-0.2260957360267639,-0.2603043019771576,-0.0195442121475934
1759144562462,1759144562459,0.516845703125,-0.4254150390625,0.7825927734375,1759144562443,-0.396341472864151,-1.3719512224197388,-0.4573170840740204,1759144562458,0.9384770393371582,-0.2260955423116684,-0.2603071630001068,-0.0195449367165565
1759144562478,1759144562459,0.516845703125,-0.4254150390625,0.7825927734375,1759144562443,-0.396341472864151,-1.3719512224197388,-0.4573170840740204,1759144562458,0.9384770393371582,-0.2260955423116684,-0.2603071630001068,-0.0195449367165565
1759144562493,1759144562488,0.5093994140625,-0.4205322265625,0.7772216796875,1759144562482,0.0,0.1219512224197387,0.1829268336296081,1759144562489,0.9384580850601196,-0.2260954082012176,-0.2603763341903686,-0.019531849771738
1759144562509,1759144562496,0.5181884765625,-0.422607421875,0.77880859375,1759144562482,0.0,0.1219512224197387,0.1829268336296081,1759144562496,0.9384032487869264,-0.2260980904102325,-0.2605751454830169,-0.0194849353283643
1759144562509,1759144562496,0.5181884765625,-0.422607421875,0.77880859375,1759144562482,0.0,0.1219512224197387,0.1829268336296081,1759144562496,0.9384032487869264,-0.2260980904102325,-0.2605751454830169,-0.0194849353283643
1759144562524,1759144562518,0.5361328125,-0.423828125,0.781494140625,1759144562510,-0.2743902504444122,-3.810975790023804,0.0609756112098693,1759144562519,0.9382420182228088,-0.2260994166135788,-0.2611627280712127,-0.0193665474653244
1759144562540,1759144562533,0.5311279296875,-0.4254150390625,0.782470703125,1759144562533,0.1219512224197387,1.920731782913208,0.1829268336296081,1759144562534,0.9382784962654114,-0.2260914444923401,-0.2610352337360382,-0.0194128546863794
1759144562556,1759144562541,0.5130615234375,-0.423583984375,0.776611328125,1759144562533,0.1219512224197387,1.920731782913208,0.1829268336296081,1759144562555,0.9383251667022704,-0.2260824590921402,-0.2608706355094909,-0.0194695219397544
1759144562571,1759144562564,0.5181884765625,-0.417724609375,0.7781982421875,1759144562557,0.6402438879013062,-1.1280487775802612,-0.4878048896789551,1759144562564,0.9382867813110352,-0.226029559969902,-0.2610584497451782,-0.0194178689271211
1759144562587,1759144562585,0.5203857421875,-0.418212890625,0.777099609375,1759144562557,0.6402438879013062,-1.1280487775802612,-0.4878048896789551,1759144562586,0.938264548778534,-0.2260256558656692,-0.2611429095268249,-0.0194047596305608
1759144562603,1759144562594,0.5234375,-0.422119140625,0.7808837890625,1759144562593,0.4268292784690857,-0.5792682766914368,0.0,1759144562600,0.9382582902908324,-0.2260145992040634,-0.2611739933490753,-0.0194151978939771
1759144562603,1759144562594,0.5234375,-0.422119140625,0.7808837890625,1759144562593,0.4268292784690857,-0.5792682766914368,0.0,1759144562600,0.9382582902908324,-0.2260145992040634,-0.2611739933490753,-0.0194151978939771
1759144562618,1759144562616,0.515625,-0.42041015625,0.7840576171875,1759144562593,0.4268292784690857,-0.5792682766914368,0.0,1759144562616,0.9382923245429992,-0.2260054349899292,-0.2610570192337036,-0.0194518137723207
1759144562633,1759144562624,0.5086669921875,-0.4212646484375,0.780029296875,1759144562623,0.0304878056049346,1.7987805604934692,0.0,1759144562623,0.9383323788642884,-0.2259963899850845,-0.2609178423881531,-0.0194909572601318
1759144562648,1759144562646,0.5115966796875,-0.42138671875,0.7816162109375,1759144562646,0.1829268336296081,-3.628048896789551,-0.3353658616542816,1759144562645,0.9383156299591064,-0.2259941697120666,-0.2609811127185821,-0.0194778647273778
1759144562663,1759144562661,0.520751953125,-0.4208984375,0.7821044921875,1759144562646,0.1829268336296081,-3.628048896789551,-0.3353658616542816,1759144562661,0.9381830096244812,-0.2260002046823501,-0.2614602744579315,-0.0193644370883703
1759144562680,1759144562669,0.5185546875,-0.424072265625,0.7821044921875,1759144562675,0.3048780560493469,0.3353658616542816,0.1524390280246734,1759144562676,0.938181221485138,-0.2259936034679412,-0.2614720463752746,-0.019369076937437
1759144562695,1759144562690,0.516845703125,-0.424560546875,0.7845458984375,1759144562675,0.3048780560493469,0.3353658616542816,0.1524390280246734,1759144562691,0.9381808638572692,-0.2259918451309204,-0.2614748775959015,-0.0193702429533004
1759144562695,1759144562690,0.516845703125,-0.424560546875,0.7845458984375,1759144562675,0.3048780560493469,0.3353658616542816,0.1524390280246734,1759144562691,0.9381808638572692,-0.2259918451309204,-0.2614748775959015,-0.0193702429533004
1759144562710,1759144562699,0.5123291015625,-0.426513671875,0.78662109375,1759144562705,-0.3048780560493469,0.5487805008888245,0.091463416814804,1759144562706,0.9381970167160034,-0.2259884774684906,-0.2614189684391022,-0.0193850621581077
1759144562726,1759144562721,0.50634765625,-0.4197998046875,0.780517578125,1759144562705,-0.3048780560493469,0.5487805008888245,0.091463416814804,1759144562721,0.9381558299064636,-0.2260735034942627,-0.2614925503730774,-0.0193900074809789
