common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144453860,1759144453848,0.0596923828125,-0.05078125,1.0137939453125,1759144453840.0,0.0,-0.0304878056049346,-0.091463416814804,1759144453855,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144453875,1759144453863,0.0609130859375,-0.0511474609375,1.013916015625,1759144453870.0,0.3658536672592163,-0.2439024448394775,0.1524390280246734,1759144453863,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144453891,1759144453886,0.0621337890625,-0.051513671875,1.0147705078125,1759144453870.0,0.3658536672592163,-0.2439024448394775,0.1524390280246734,1759144453885,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144453891,1759144453886,0.0621337890625,-0.051513671875,1.0147705078125,1759144453870.0,0.3658536672592163,-0.2439024448394775,0.1524390280246734,1759144453885,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144453907,1759144453900,0.0628662109375,-0.05078125,1.013427734375,1759144453870.0,0.3658536672592163,-0.2439024448394775,0.1524390280246734,1759144453893,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144453922,1759144453900,0.0628662109375,-0.05078125,1.013427734375,1759144453915.0,-0.2134146392345428,-0.2439024448394775,0.091463416814804,1759144453893,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144453938,1759144453931,0.06103515625,-0.049560546875,1.0150146484375,1759144453915.0,-0.2134146392345428,-0.2439024448394775,0.091463416814804,1759144453930,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144453953,1759144453952,0.0614013671875,-0.050537109375,1.0130615234375,1759144453953.0,0.0,-0.396341472864151,-0.0609756112098693,1759144453946,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144453969,1759144453960,0.0609130859375,-0.0487060546875,1.015869140625,1759144453953.0,0.0,-0.396341472864151,-0.0609756112098693,1759144453968,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144453985,1759144453976,0.0616455078125,-0.050537109375,1.0137939453125,1759144453983.0,0.1524390280246734,-0.1829268336296081,-0.0609756112098693,1759144453976,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144453985,1759144453976,0.0616455078125,-0.050537109375,1.0137939453125,1759144453983.0,0.1524390280246734,-0.1829268336296081,-0.0609756112098693,1759144453976,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454000,1759144453998,0.061279296875,-0.0509033203125,1.0145263671875,1759144453983.0,0.1524390280246734,-0.1829268336296081,-0.0609756112098693,1759144453998,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454016,1759144454013,0.0618896484375,-0.0499267578125,1.0155029296875,1759144453983.0,0.1524390280246734,-0.1829268336296081,-0.0609756112098693,1759144454005,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454031,1759144454028,0.060791015625,-0.052001953125,1.0123291015625,1759144453983.0,0.1524390280246734,-0.1829268336296081,-0.0609756112098693,1759144454021,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454046,1759144454028,0.060791015625,-0.052001953125,1.0123291015625,1759144454035.0,0.0609756112098693,-0.091463416814804,0.2134146392345428,1759144454021,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454062,1759144454058,0.060302734375,-0.05078125,1.013916015625,1759144454035.0,0.0609756112098693,-0.091463416814804,0.2134146392345428,1759144454051,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454077,1759144454073,0.0599365234375,-0.0499267578125,1.0140380859375,1759144454035.0,0.0609756112098693,-0.091463416814804,0.2134146392345428,1759144454066,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454077,1759144454073,0.0599365234375,-0.0499267578125,1.0140380859375,1759144454035.0,0.0609756112098693,-0.091463416814804,0.2134146392345428,1759144454066,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454092,1759144454088,0.0582275390625,-0.0518798828125,1.0147705078125,1759144454080.0,0.0304878056049346,-0.1829268336296081,0.0,1759144454087,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454108,1759144454103,0.0592041015625,-0.0504150390625,1.011474609375,1759144454080.0,0.0304878056049346,-0.1829268336296081,0.0,1759144454095,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454123,1759144454111,0.0595703125,-0.0521240234375,1.014892578125,1759144454110.0,-0.1829268336296081,-0.1524390280246734,-0.2134146392345428,1759144454118,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454139,1759144454133,0.0618896484375,-0.051513671875,1.012451171875,1759144454134.0,-0.0609756112098693,-0.2743902504444122,-0.0304878056049346,1759144454133,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454155,1759144454140,0.0615234375,-0.04931640625,1.0146484375,1759144454134.0,-0.0609756112098693,-0.2743902504444122,-0.0304878056049346,1759144454133,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454170,1759144454163,0.0615234375,-0.0498046875,1.012939453125,1759144454134.0,-0.0609756112098693,-0.2743902504444122,-0.0304878056049346,1759144454155,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454170,1759144454163,0.0615234375,-0.0498046875,1.012939453125,1759144454134.0,-0.0609756112098693,-0.2743902504444122,-0.0304878056049346,1759144454155,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454185,1759144454163,0.0615234375,-0.0498046875,1.012939453125,1759144454171.0,0.2134146392345428,-0.4573170840740204,0.0304878056049346,1759144454179,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454200,1759144454193,0.062255859375,-0.050537109375,1.017578125,1759144454171.0,0.2134146392345428,-0.4573170840740204,0.0304878056049346,1759144454179,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454216,1759144454215,0.0626220703125,-0.04931640625,1.0152587890625,1759144454208.0,-0.0609756112098693,-0.2134146392345428,0.0304878056049346,1759144454208,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454232,1759144454231,0.0614013671875,-0.0496826171875,1.014892578125,1759144454208.0,-0.0609756112098693,-0.2134146392345428,0.0304878056049346,1759144454230,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454247,1759144454246,0.0616455078125,-0.05029296875,1.016357421875,1759144454238.0,0.3658536672592163,-0.1524390280246734,-0.0609756112098693,1759144454230,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454264,1759144454261,0.0601806640625,-0.048583984375,1.011962890625,1759144454238.0,0.3658536672592163,-0.1524390280246734,-0.0609756112098693,1759144454260,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454264,1759144454261,0.0601806640625,-0.048583984375,1.011962890625,1759144454238.0,0.3658536672592163,-0.1524390280246734,-0.0609756112098693,1759144454260,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454279,1759144454268,0.061767578125,-0.0513916015625,1.0152587890625,1759144454238.0,0.3658536672592163,-0.1524390280246734,-0.0609756112098693,1759144454275,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454294,1759144454290,0.05908203125,-0.0517578125,1.013427734375,1759144454238.0,0.3658536672592163,-0.1524390280246734,-0.0609756112098693,1759144454283,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454309,1759144454305,0.06201171875,-0.0528564453125,1.0133056640625,1759144454306.0,-0.2134146392345428,-0.3658536672592163,-0.0609756112098693,1759144454305,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454324,1759144454320,0.05908203125,-0.052490234375,1.0145263671875,1759144454306.0,-0.2134146392345428,-0.3658536672592163,-0.0609756112098693,1759144454313,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454340,1759144454328,0.060302734375,-0.0509033203125,1.0140380859375,1759144454335.0,-0.0304878056049346,-0.2439024448394775,0.0,1759144454328,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454355,1759144454351,0.0604248046875,-0.051513671875,1.01318359375,1759144454335.0,-0.0304878056049346,-0.2439024448394775,0.0,1759144454350,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454370,1759144454365,0.06005859375,-0.0511474609375,1.013427734375,1759144454335.0,-0.0304878056049346,-0.2439024448394775,0.0,1759144454358,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454370,1759144454365,0.06005859375,-0.0511474609375,1.013427734375,1759144454335.0,-0.0304878056049346,-0.2439024448394775,0.0,1759144454358,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454386,1759144454381,0.0618896484375,-0.05224609375,1.0162353515625,1759144454373.0,-0.0609756112098693,-0.3658536672592163,-0.0609756112098693,1759144454380,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454402,1759144454395,0.06103515625,-0.049560546875,1.0137939453125,1759144454373.0,-0.0609756112098693,-0.3658536672592163,-0.0609756112098693,1759144454388,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454417,1759144454403,0.0621337890625,-0.050048828125,1.014404296875,1759144454403.0,0.3353658616542816,-0.3353658616542816,0.1524390280246734,1759144454410,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454432,1759144454425,0.0626220703125,-0.0491943359375,1.015380859375,1759144454426.0,0.1829268336296081,-0.3353658616542816,0.0609756112098693,1759144454425,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454448,1759144454440,0.0615234375,-0.0491943359375,1.0164794921875,1759144454426.0,0.1829268336296081,-0.3353658616542816,0.0609756112098693,1759144454433,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454463,1759144454455,0.0616455078125,-0.0499267578125,1.0133056640625,1759144454426.0,0.1829268336296081,-0.3353658616542816,0.0609756112098693,1759144454448,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454479,1759144454478,0.0621337890625,-0.049072265625,1.013427734375,1759144454470.0,0.1829268336296081,-0.2743902504444122,0.2743902504444122,1759144454471,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454479,1759144454478,0.0621337890625,-0.049072265625,1.013427734375,1759144454470.0,0.1829268336296081,-0.2743902504444122,0.2743902504444122,1759144454471,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454494,1759144454493,0.06005859375,-0.0501708984375,1.0164794921875,1759144454470.0,0.1829268336296081,-0.2743902504444122,0.2743902504444122,1759144454493,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454510,1759144454501,0.0611572265625,-0.0528564453125,1.011962890625,1759144454470.0,0.1829268336296081,-0.2743902504444122,0.2743902504444122,1759144454508,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454526,1759144454523,0.06103515625,-0.052001953125,1.015625,1759144454515.0,-0.0304878056049346,-0.1524390280246734,0.4268292784690857,1759144454516,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454541,1759144454538,0.06005859375,-0.05029296875,1.0145263671875,1759144454515.0,-0.0304878056049346,-0.1524390280246734,0.4268292784690857,1759144454530,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454557,1759144454553,0.0596923828125,-0.0511474609375,1.015380859375,1759144454515.0,-0.0304878056049346,-0.1524390280246734,0.4268292784690857,1759144454545,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454557,1759144454553,0.0596923828125,-0.0511474609375,1.015380859375,1759144454515.0,-0.0304878056049346,-0.1524390280246734,0.4268292784690857,1759144454545,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454573,1759144454561,0.0599365234375,-0.0517578125,1.0162353515625,1759144454560.0,0.1524390280246734,-0.3353658616542816,-0.396341472864151,1759144454560,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454588,1759144454583,0.06005859375,-0.0509033203125,1.0125732421875,1759144454560.0,0.1524390280246734,-0.3353658616542816,-0.396341472864151,1759144454583,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454604,1759144454583,0.06005859375,-0.0509033203125,1.0125732421875,1759144454590.0,-0.2134146392345428,-0.1524390280246734,0.0609756112098693,1759144454598,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454619,1759144454613,0.060302734375,-0.0506591796875,1.014892578125,1759144454590.0,-0.2134146392345428,-0.1524390280246734,0.0609756112098693,1759144454605,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454634,1759144454628,0.0611572265625,-0.052001953125,1.01513671875,1759144454620.0,-0.0609756112098693,-0.2134146392345428,0.0304878056049346,1759144454628,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454650,1759144454643,0.060791015625,-0.0501708984375,1.013916015625,1759144454620.0,-0.0609756112098693,-0.2134146392345428,0.0304878056049346,1759144454628,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454650,1759144454643,0.060791015625,-0.0501708984375,1.013916015625,1759144454620.0,-0.0609756112098693,-0.2134146392345428,0.0304878056049346,1759144454628,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454666,1759144454665,0.0635986328125,-0.0498046875,1.015869140625,1759144454651.0,0.0609756112098693,-0.3048780560493469,-0.091463416814804,1759144454658,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454681,1759144454680,0.061767578125,-0.050048828125,1.013916015625,1759144454651.0,0.0609756112098693,-0.3048780560493469,-0.091463416814804,1759144454658,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454697,1759144454695,0.062255859375,-0.050048828125,1.0137939453125,1759144454687.0,0.1219512224197387,-0.1829268336296081,0.0609756112098693,1759144454688,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454712,1759144454711,0.06005859375,-0.0501708984375,1.0159912109375,1759144454710.0,0.2134146392345428,-0.3048780560493469,-0.0609756112098693,1759144454710,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454728,1759144454711,0.06005859375,-0.0501708984375,1.0159912109375,1759144454710.0,0.2134146392345428,-0.3048780560493469,-0.0609756112098693,1759144454718,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454743,1759144454733,0.061767578125,-0.050537109375,1.0146484375,1759144454740.0,-0.1829268336296081,-0.3048780560493469,0.1219512224197387,1759144454733,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454759,1759144454756,0.06103515625,-0.05029296875,1.0113525390625,1759144454740.0,-0.1829268336296081,-0.3048780560493469,0.1219512224197387,1759144454755,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454759,1759144454756,0.06103515625,-0.05029296875,1.0113525390625,1759144454740.0,-0.1829268336296081,-0.3048780560493469,0.1219512224197387,1759144454755,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454775,1759144454770,0.0611572265625,-0.0504150390625,1.0137939453125,1759144454740.0,-0.1829268336296081,-0.3048780560493469,0.1219512224197387,1759144454763,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454790,1759144454778,0.06103515625,-0.0509033203125,1.011474609375,1759144454777.0,0.0,-0.3048780560493469,0.0304878056049346,1759144454785,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454806,1759144454801,0.0596923828125,-0.052490234375,1.015869140625,1759144454800.0,0.3048780560493469,-0.3658536672592163,-0.0609756112098693,1759144454800,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454821,1759144454815,0.060791015625,-0.05126953125,1.01513671875,1759144454800.0,0.3048780560493469,-0.3658536672592163,-0.0609756112098693,1759144454808,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454837,1759144454823,0.0601806640625,-0.051513671875,1.0145263671875,1759144454823.0,-0.1219512224197387,-0.3658536672592163,0.2439024448394775,1759144454830,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454837,1759144454823,0.0601806640625,-0.051513671875,1.0145263671875,1759144454823.0,-0.1219512224197387,-0.3658536672592163,0.2439024448394775,1759144454830,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454853,1759144454846,0.0614013671875,-0.05078125,1.0146484375,1759144454823.0,-0.1219512224197387,-0.3658536672592163,0.2439024448394775,1759144454845,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454869,1759144454860,0.0606689453125,-0.05078125,1.0152587890625,1759144454853.0,0.1219512224197387,-0.3658536672592163,-0.091463416814804,1759144454868,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454884,1759144454875,0.0625,-0.0506591796875,1.0126953125,1759144454883.0,0.1219512224197387,-0.1524390280246734,-0.2134146392345428,1759144454869,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454900,1759144454898,0.0628662109375,-0.0513916015625,1.0142822265625,1759144454883.0,0.1219512224197387,-0.1524390280246734,-0.2134146392345428,1759144454891,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454915,1759144454913,0.0623779296875,-0.050537109375,1.0145263671875,1759144454883.0,0.1219512224197387,-0.1524390280246734,-0.2134146392345428,1759144454906,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454930,1759144454928,0.0615234375,-0.0504150390625,1.013916015625,1759144454883.0,0.1219512224197387,-0.1524390280246734,-0.2134146392345428,1759144454920,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454946,1759144454943,0.0631103515625,-0.05078125,1.014892578125,1759144454935.0,-0.091463416814804,-0.0609756112098693,0.0609756112098693,1759144454943,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454946,1759144454943,0.0631103515625,-0.05078125,1.014892578125,1759144454935.0,-0.091463416814804,-0.0609756112098693,0.0609756112098693,1759144454943,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454961,1759144454950,0.0615234375,-0.0521240234375,1.0130615234375,1759144454935.0,-0.091463416814804,-0.0609756112098693,0.0609756112098693,1759144454958,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454976,1759144454973,0.0616455078125,-0.04931640625,1.0147705078125,1759144454965.0,-0.0609756112098693,-0.3353658616542816,0.1829268336296081,1759144454966,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144454991,1759144454988,0.0606689453125,-0.05078125,1.014892578125,1759144454965.0,-0.0609756112098693,-0.3353658616542816,0.1829268336296081,1759144454988,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455006,1759144454995,0.0595703125,-0.05029296875,1.01611328125,1759144454965.0,-0.0609756112098693,-0.3353658616542816,0.1829268336296081,1759144455003,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455022,1759144455011,0.0595703125,-0.052490234375,1.01513671875,1759144454965.0,-0.0609756112098693,-0.3353658616542816,0.1829268336296081,1759144455018,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455037,1759144455025,0.0609130859375,-0.0511474609375,1.012939453125,1759144454965.0,-0.0609756112098693,-0.3353658616542816,0.1829268336296081,1759144455018,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455037,1759144455025,0.0609130859375,-0.0511474609375,1.012939453125,1759144454965.0,-0.0609756112098693,-0.3353658616542816,0.1829268336296081,1759144455018,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455052,1759144455048,0.0611572265625,-0.0517578125,1.0159912109375,1759144454965.0,-0.0609756112098693,-0.3353658616542816,0.1829268336296081,1759144455041,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455068,1759144455063,0.060791015625,-0.0501708984375,1.0137939453125,1759144455055.0,0.1219512224197387,-0.2743902504444122,0.091463416814804,1759144455055,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455083,1759144455077,0.0615234375,-0.0518798828125,1.016357421875,1759144455078.0,-0.0304878056049346,-0.2743902504444122,-0.0304878056049346,1759144455078,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455099,1759144455085,0.061279296875,-0.052001953125,1.0155029296875,1759144455078.0,-0.0304878056049346,-0.2743902504444122,-0.0304878056049346,1759144455093,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455114,1759144455101,0.0618896484375,-0.0506591796875,1.0135498046875,1759144455108.0,-0.1219512224197387,0.0,-0.0609756112098693,1759144455100,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455130,1759144455123,0.061767578125,-0.04931640625,1.015625,1759144455108.0,-0.1219512224197387,0.0,-0.0609756112098693,1759144455123,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455145,1759144455138,0.0614013671875,-0.051513671875,1.014892578125,1759144455108.0,-0.1219512224197387,0.0,-0.0609756112098693,1759144455123,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455145,1759144455138,0.0614013671875,-0.051513671875,1.014892578125,1759144455108.0,-0.1219512224197387,0.0,-0.0609756112098693,1759144455123,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455160,1759144455146,0.0614013671875,-0.05126953125,1.01513671875,1759144455153.0,-0.091463416814804,-0.2134146392345428,0.0304878056049346,1759144455146,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455176,1759144455175,0.0615234375,-0.0513916015625,1.0155029296875,1759144455153.0,-0.091463416814804,-0.2134146392345428,0.0304878056049346,1759144455169,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455191,1759144455175,0.0615234375,-0.0513916015625,1.0155029296875,1759144455183.0,0.1829268336296081,-0.2743902504444122,-0.2134146392345428,1759144455169,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455207,1759144455206,0.061279296875,-0.0516357421875,1.012939453125,1759144455183.0,0.1829268336296081,-0.2743902504444122,-0.2134146392345428,1759144455205,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455222,1759144455220,0.061279296875,-0.050537109375,1.0113525390625,1759144455183.0,0.1829268336296081,-0.2743902504444122,-0.2134146392345428,1759144455213,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455238,1759144455228,0.062744140625,-0.0499267578125,1.013427734375,1759144455227.0,0.091463416814804,-0.3353658616542816,-0.1219512224197387,1759144455235,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455238,1759144455228,0.062744140625,-0.0499267578125,1.013427734375,1759144455227.0,0.091463416814804,-0.3353658616542816,-0.1219512224197387,1759144455235,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455254,1759144455250,0.0615234375,-0.0498046875,1.01708984375,1759144455251.0,-0.1524390280246734,-0.2134146392345428,0.0609756112098693,1759144455250,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455269,1759144455250,0.0615234375,-0.0498046875,1.01708984375,1759144455251.0,-0.1524390280246734,-0.2134146392345428,0.0609756112098693,1759144455265,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455285,1759144455273,0.0614013671875,-0.04931640625,1.015625,1759144455251.0,-0.1524390280246734,-0.2134146392345428,0.0609756112098693,1759144455280,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455300,1759144455288,0.0618896484375,-0.05126953125,1.012451171875,1759144455251.0,-0.1524390280246734,-0.2134146392345428,0.0609756112098693,1759144455295,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455316,1759144455311,0.062255859375,-0.051513671875,1.014892578125,1759144455251.0,-0.1524390280246734,-0.2134146392345428,0.0609756112098693,1759144455310,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455332,1759144455325,0.0618896484375,-0.0509033203125,1.0172119140625,1759144455251.0,-0.1524390280246734,-0.2134146392345428,0.0609756112098693,1759144455318,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455332,1759144455325,0.0618896484375,-0.0509033203125,1.0172119140625,1759144455251.0,-0.1524390280246734,-0.2134146392345428,0.0609756112098693,1759144455318,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455347,1759144455333,0.0611572265625,-0.050537109375,1.014892578125,1759144455332.0,0.0609756112098693,-0.3048780560493469,-0.2743902504444122,1759144455340,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455362,1759144455355,0.0611572265625,-0.0511474609375,1.014892578125,1759144455356.0,0.0,-0.1524390280246734,0.091463416814804,1759144455355,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455377,1759144455371,0.061767578125,-0.0504150390625,1.012451171875,1759144455356.0,0.0,-0.1524390280246734,0.091463416814804,1759144455363,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455393,1759144455385,0.061767578125,-0.0506591796875,1.012939453125,1759144455378.0,0.0609756112098693,-0.3353658616542816,-0.3353658616542816,1759144455379,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
