common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144550161,1759144550158,0.0599365234375,-0.0518798828125,1.0152587890625,1759144550157.0,0.1829268336296081,-0.3658536672592163,0.1829268336296081,1759144550157,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550176,1759144550158,0.0599365234375,-0.0518798828125,1.0152587890625,1759144550157.0,0.1829268336296081,-0.3658536672592163,0.1829268336296081,1759144550165,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550176,1759144550158,0.0599365234375,-0.0518798828125,1.0152587890625,1759144550157.0,0.1829268336296081,-0.3658536672592163,0.1829268336296081,1759144550165,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550192,1759144550179,0.06005859375,-0.0517578125,1.0126953125,1759144550157.0,0.1829268336296081,-0.3658536672592163,0.1829268336296081,1759144550187,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550208,1759144550195,0.06103515625,-0.052978515625,1.015625,1759144550202.0,-0.1829268336296081,-0.1219512224197387,-0.0609756112098693,1759144550187,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550223,1759144550217,0.059326171875,-0.050537109375,1.0123291015625,1759144550202.0,-0.1829268336296081,-0.1219512224197387,-0.0609756112098693,1759144550210,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550239,1759144550233,0.05908203125,-0.0501708984375,1.0150146484375,1759144550232.0,0.091463416814804,-0.3353658616542816,0.1524390280246734,1759144550225,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550254,1759144550247,0.0582275390625,-0.0499267578125,1.011474609375,1759144550232.0,0.091463416814804,-0.3353658616542816,0.1524390280246734,1759144550240,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550270,1759144550270,0.06201171875,-0.049560546875,1.0147705078125,1759144550269.0,0.1219512224197387,-0.2134146392345428,-0.2134146392345428,1759144550255,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550270,1759144550270,0.06201171875,-0.049560546875,1.0147705078125,1759144550269.0,0.1219512224197387,-0.2134146392345428,-0.2134146392345428,1759144550255,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550286,1759144550277,0.0614013671875,-0.050048828125,1.0167236328125,1759144550269.0,0.1219512224197387,-0.2134146392345428,-0.2134146392345428,1759144550285,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550301,1759144550293,0.06396484375,-0.050537109375,1.0145263671875,1759144550269.0,0.1219512224197387,-0.2134146392345428,-0.2134146392345428,1759144550300,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550317,1759144550315,0.0653076171875,-0.048828125,1.0155029296875,1759144550314.0,-0.1829268336296081,-0.1829268336296081,0.0304878056049346,1759144550315,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550333,1759144550330,0.0621337890625,-0.05029296875,1.0157470703125,1759144550314.0,-0.1829268336296081,-0.1829268336296081,0.0304878056049346,1759144550322,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550349,1759144550338,0.0616455078125,-0.05078125,1.0123291015625,1759144550337.0,-0.0304878056049346,-0.1219512224197387,0.0,1759144550345,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550349,1759144550338,0.0616455078125,-0.05078125,1.0123291015625,1759144550337.0,-0.0304878056049346,-0.1219512224197387,0.0,1759144550345,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550364,1759144550359,0.0606689453125,-0.05078125,1.015869140625,1759144550337.0,-0.0304878056049346,-0.1219512224197387,0.0,1759144550345,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550379,1759144550367,0.0589599609375,-0.05126953125,1.014404296875,1759144550368.0,0.0304878056049346,-0.3353658616542816,0.1219512224197387,1759144550375,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550395,1759144550390,0.0582275390625,-0.05224609375,1.0169677734375,1759144550368.0,0.0304878056049346,-0.3353658616542816,0.1219512224197387,1759144550390,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550410,1759144550405,0.05810546875,-0.0517578125,1.0126953125,1759144550397.0,0.396341472864151,-0.3353658616542816,0.1524390280246734,1759144550390,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550426,1759144550420,0.0618896484375,-0.0528564453125,1.014892578125,1759144550397.0,0.396341472864151,-0.3353658616542816,0.1524390280246734,1759144550413,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550442,1759144550435,0.0606689453125,-0.052001953125,1.013916015625,1759144550427.0,0.091463416814804,-0.3048780560493469,-0.0609756112098693,1759144550435,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550458,1759144550457,0.061767578125,-0.050048828125,1.0147705078125,1759144550427.0,0.091463416814804,-0.3048780560493469,-0.0609756112098693,1759144550457,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550458,1759144550457,0.061767578125,-0.050048828125,1.0147705078125,1759144550427.0,0.091463416814804,-0.3048780560493469,-0.0609756112098693,1759144550457,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550473,1759144550472,0.0626220703125,-0.049072265625,1.0142822265625,1759144550427.0,0.091463416814804,-0.3048780560493469,-0.0609756112098693,1759144550465,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550489,1759144550480,0.0604248046875,-0.0487060546875,1.0118408203125,1759144550480.0,0.0304878056049346,-0.2439024448394775,0.0609756112098693,1759144550487,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550504,1759144550502,0.0614013671875,-0.0484619140625,1.0150146484375,1759144550503.0,0.091463416814804,-0.7317073345184326,0.1524390280246734,1759144550502,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550520,1759144550517,0.0618896484375,-0.049072265625,1.014892578125,1759144550503.0,0.091463416814804,-0.7317073345184326,0.1524390280246734,1759144550510,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550535,1759144550525,0.0623779296875,-0.0489501953125,1.01611328125,1759144550503.0,0.091463416814804,-0.7317073345184326,0.1524390280246734,1759144550532,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550535,1759144550525,0.0623779296875,-0.0489501953125,1.01611328125,1759144550503.0,0.091463416814804,-0.7317073345184326,0.1524390280246734,1759144550532,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550550,1759144550540,0.0625,-0.0499267578125,1.0137939453125,1759144550547.0,0.1524390280246734,-0.3353658616542816,-0.2743902504444122,1759144550532,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550566,1759144550562,0.061767578125,-0.051513671875,1.0108642578125,1759144550547.0,0.1524390280246734,-0.3353658616542816,-0.2743902504444122,1759144550555,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550581,1759144550577,0.061767578125,-0.05224609375,1.0167236328125,1759144550547.0,0.1524390280246734,-0.3353658616542816,-0.2743902504444122,1759144550571,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550597,1759144550592,0.0621337890625,-0.05419921875,1.01416015625,1759144550585.0,0.0304878056049346,-0.3658536672592163,0.0304878056049346,1759144550593,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550612,1759144550600,0.062255859375,-0.052490234375,1.0167236328125,1759144550585.0,0.0304878056049346,-0.3658536672592163,0.0304878056049346,1759144550593,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550627,1759144550615,0.0604248046875,-0.052734375,1.012939453125,1759144550615.0,0.1524390280246734,-0.2439024448394775,0.0609756112098693,1759144550622,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550643,1759144550637,0.0626220703125,-0.0487060546875,1.0159912109375,1759144550615.0,0.1524390280246734,-0.2439024448394775,0.0609756112098693,1759144550638,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550643,1759144550637,0.0626220703125,-0.0487060546875,1.0159912109375,1759144550615.0,0.1524390280246734,-0.2439024448394775,0.0609756112098693,1759144550638,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550658,1759144550645,0.059326171875,-0.050048828125,1.0150146484375,1759144550615.0,0.1524390280246734,-0.2439024448394775,0.0609756112098693,1759144550652,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550674,1759144550660,0.059326171875,-0.05078125,1.012451171875,1759144550615.0,0.1524390280246734,-0.2439024448394775,0.0609756112098693,1759144550652,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550689,1759144550683,0.058837890625,-0.0513916015625,1.01416015625,1759144550675.0,0.1524390280246734,-0.2134146392345428,0.2134146392345428,1759144550682,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550704,1759144550697,0.0604248046875,-0.0496826171875,1.0155029296875,1759144550675.0,0.1524390280246734,-0.2134146392345428,0.2134146392345428,1759144550690,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550720,1759144550720,0.06103515625,-0.052001953125,1.0125732421875,1759144550705.0,-0.0304878056049346,-0.2743902504444122,-0.0609756112098693,1759144550712,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550737,1759144550727,0.06298828125,-0.051513671875,1.0125732421875,1759144550728.0,-0.091463416814804,-0.3048780560493469,-0.2439024448394775,1759144550735,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550737,1759144550727,0.06298828125,-0.051513671875,1.0125732421875,1759144550728.0,-0.091463416814804,-0.3048780560493469,-0.2439024448394775,1759144550735,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550752,1759144550750,0.0625,-0.0509033203125,1.01318359375,1759144550728.0,-0.091463416814804,-0.3048780560493469,-0.2439024448394775,1759144550749,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550768,1759144550765,0.0626220703125,-0.049560546875,1.0146484375,1759144550757.0,0.091463416814804,-0.1524390280246734,-0.1219512224197387,1759144550749,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550784,1759144550773,0.0618896484375,-0.0494384765625,1.0133056640625,1759144550780.0,0.0609756112098693,-0.1219512224197387,0.0304878056049346,1759144550773,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550799,1759144550795,0.0611572265625,-0.0511474609375,1.013671875,1759144550780.0,0.0609756112098693,-0.1219512224197387,0.0304878056049346,1759144550795,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550815,1759144550809,0.062255859375,-0.04833984375,1.011962890625,1759144550780.0,0.0609756112098693,-0.1219512224197387,0.0304878056049346,1759144550802,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550831,1759144550818,0.06298828125,-0.0494384765625,1.0130615234375,1759144550817.0,0.0304878056049346,-0.2439024448394775,-0.3353658616542816,1759144550825,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550831,1759144550818,0.06298828125,-0.0494384765625,1.0130615234375,1759144550817.0,0.0304878056049346,-0.2439024448394775,-0.3353658616542816,1759144550825,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550846,1759144550840,0.0599365234375,-0.05029296875,1.013427734375,1759144550840.0,0.1219512224197387,-0.2439024448394775,0.0609756112098693,1759144550839,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550861,1759144550855,0.062255859375,-0.0509033203125,1.015380859375,1759144550840.0,0.1219512224197387,-0.2439024448394775,0.0609756112098693,1759144550847,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550878,1759144550863,0.06201171875,-0.052001953125,1.0142822265625,1759144550870.0,-0.091463416814804,-0.4268292784690857,-0.091463416814804,1759144550862,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550893,1759144550892,0.060791015625,-0.050537109375,1.0137939453125,1759144550870.0,-0.091463416814804,-0.4268292784690857,-0.091463416814804,1759144550885,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550908,1759144550900,0.06103515625,-0.049560546875,1.015380859375,1759144550870.0,-0.091463416814804,-0.4268292784690857,-0.091463416814804,1759144550907,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550908,1759144550900,0.06103515625,-0.049560546875,1.015380859375,1759144550870.0,-0.091463416814804,-0.4268292784690857,-0.091463416814804,1759144550907,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550924,1759144550915,0.0599365234375,-0.0498046875,1.0157470703125,1759144550922.0,0.2134146392345428,-0.1829268336296081,0.0304878056049346,1759144550907,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550939,1759144550938,0.061279296875,-0.052734375,1.01318359375,1759144550922.0,0.2134146392345428,-0.1829268336296081,0.0304878056049346,1759144550937,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550955,1759144550952,0.0587158203125,-0.0504150390625,1.0150146484375,1759144550922.0,0.2134146392345428,-0.1829268336296081,0.0304878056049346,1759144550945,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550970,1759144550960,0.0599365234375,-0.05029296875,1.014892578125,1759144550959.0,0.0304878056049346,-0.3353658616542816,-0.2134146392345428,1759144550968,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144550986,1759144550983,0.0614013671875,-0.0513916015625,1.0150146484375,1759144550959.0,0.0304878056049346,-0.3353658616542816,-0.2134146392345428,1759144550982,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551001,1759144550997,0.0626220703125,-0.051513671875,1.0146484375,1759144550959.0,0.0304878056049346,-0.3353658616542816,-0.2134146392345428,1759144550990,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551016,1759144551012,0.0614013671875,-0.0517578125,1.0137939453125,1759144551005.0,0.2743902504444122,-0.3048780560493469,0.4268292784690857,1759144551005,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551016,1759144551012,0.0614013671875,-0.0517578125,1.0137939453125,1759144551005.0,0.2743902504444122,-0.3048780560493469,0.4268292784690857,1759144551005,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551032,1759144551027,0.0604248046875,-0.0518798828125,1.0166015625,1759144551028.0,0.3048780560493469,-0.0609756112098693,0.1219512224197387,1759144551027,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551047,1759144551042,0.061279296875,-0.050537109375,1.0146484375,1759144551028.0,0.3048780560493469,-0.0609756112098693,0.1219512224197387,1759144551027,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551062,1759144551050,0.0611572265625,-0.050048828125,1.0146484375,1759144551050.0,-0.091463416814804,-0.3048780560493469,-0.091463416814804,1759144551057,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551077,1759144551072,0.0592041015625,-0.0498046875,1.014404296875,1759144551050.0,-0.091463416814804,-0.3048780560493469,-0.091463416814804,1759144551073,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551093,1759144551080,0.0592041015625,-0.0511474609375,1.0142822265625,1759144551087.0,0.2743902504444122,-0.2743902504444122,-0.1524390280246734,1759144551073,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551108,1759144551095,0.0595703125,-0.0504150390625,1.0155029296875,1759144551087.0,0.2743902504444122,-0.2743902504444122,-0.1524390280246734,1759144551095,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551123,1759144551117,0.0604248046875,-0.0528564453125,1.016845703125,1759144551117.0,0.1219512224197387,-0.6402438879013062,0.2439024448394775,1759144551118,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551123,1759144551117,0.0604248046875,-0.0528564453125,1.016845703125,1759144551117.0,0.1219512224197387,-0.6402438879013062,0.2439024448394775,1759144551118,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551139,1759144551125,0.059814453125,-0.052001953125,1.0137939453125,1759144551117.0,0.1219512224197387,-0.6402438879013062,0.2439024448394775,1759144551132,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551154,1759144551140,0.061767578125,-0.0513916015625,1.01318359375,1759144551147.0,0.091463416814804,-0.2743902504444122,-0.0304878056049346,1759144551140,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551169,1759144551163,0.0614013671875,-0.0517578125,1.015869140625,1759144551147.0,0.091463416814804,-0.2743902504444122,-0.0304878056049346,1759144551163,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551185,1759144551177,0.0611572265625,-0.0516357421875,1.0167236328125,1759144551147.0,0.091463416814804,-0.2743902504444122,-0.0304878056049346,1759144551170,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551200,1759144551200,0.0599365234375,-0.0516357421875,1.014892578125,1759144551192.0,0.2134146392345428,-0.0304878056049346,0.0,1759144551199,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551215,1759144551215,0.0611572265625,-0.05126953125,1.014892578125,1759144551192.0,0.2134146392345428,-0.0304878056049346,0.0,1759144551200,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551215,1759144551215,0.0611572265625,-0.05126953125,1.014892578125,1759144551192.0,0.2134146392345428,-0.0304878056049346,0.0,1759144551200,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551232,1759144551223,0.060546875,-0.0506591796875,1.012451171875,1759144551222.0,0.2134146392345428,-0.2439024448394775,0.2439024448394775,1759144551230,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551247,1759144551245,0.0626220703125,-0.0496826171875,1.014404296875,1759144551245.0,0.0,-0.396341472864151,-0.0304878056049346,1759144551244,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551263,1759144551252,0.0623779296875,-0.05029296875,1.0128173828125,1759144551245.0,0.0,-0.396341472864151,-0.0304878056049346,1759144551260,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551279,1759144551267,0.06201171875,-0.0516357421875,1.014404296875,1759144551245.0,0.0,-0.396341472864151,-0.0304878056049346,1759144551275,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551294,1759144551282,0.0626220703125,-0.0501708984375,1.0155029296875,1759144551245.0,0.0,-0.396341472864151,-0.0304878056049346,1759144551275,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551310,1759144551282,0.0626220703125,-0.0501708984375,1.0155029296875,1759144551297.0,0.5182926654815674,-0.3353658616542816,-0.091463416814804,1759144551305,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551310,1759144551282,0.0626220703125,-0.0501708984375,1.0155029296875,1759144551297.0,0.5182926654815674,-0.3353658616542816,-0.091463416814804,1759144551305,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551326,1759144551320,0.0601806640625,-0.0498046875,1.0152587890625,1759144551297.0,0.5182926654815674,-0.3353658616542816,-0.091463416814804,1759144551320,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551341,1759144551320,0.0601806640625,-0.0498046875,1.0152587890625,1759144551327.0,-0.0609756112098693,-0.3658536672592163,-0.0304878056049346,1759144551335,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551356,1759144551343,0.060302734375,-0.05078125,1.0126953125,1759144551327.0,-0.0609756112098693,-0.3658536672592163,-0.0304878056049346,1759144551350,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551372,1759144551365,0.0599365234375,-0.050537109375,1.0146484375,1759144551365.0,-0.0304878056049346,-0.3048780560493469,0.0609756112098693,1759144551365,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551388,1759144551387,0.06005859375,-0.05078125,1.013916015625,1759144551365.0,-0.0304878056049346,-0.3048780560493469,0.0609756112098693,1759144551373,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551403,1759144551388,0.061279296875,-0.0528564453125,1.014404296875,1759144551395.0,0.0304878056049346,-0.3048780560493469,-0.1219512224197387,1759144551402,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551403,1759144551388,0.061279296875,-0.0528564453125,1.014404296875,1759144551395.0,0.0304878056049346,-0.3048780560493469,-0.1219512224197387,1759144551402,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551419,1759144551417,0.0609130859375,-0.052001953125,1.013427734375,1759144551395.0,0.0304878056049346,-0.3048780560493469,-0.1219512224197387,1759144551410,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551434,1759144551432,0.06201171875,-0.0511474609375,1.01416015625,1759144551425.0,0.3048780560493469,-0.2743902504444122,0.2439024448394775,1759144551433,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551450,1759144551447,0.0611572265625,-0.0504150390625,1.01513671875,1759144551425.0,0.3048780560493469,-0.2743902504444122,0.2439024448394775,1759144551433,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551465,1759144551455,0.0618896484375,-0.04931640625,1.01513671875,1759144551455.0,0.0304878056049346,-0.396341472864151,0.0304878056049346,1759144551462,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551480,1759144551477,0.060546875,-0.05078125,1.014404296875,1759144551478.0,-0.0609756112098693,-0.3658536672592163,0.2439024448394775,1759144551477,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551495,1759144551492,0.061279296875,-0.0491943359375,1.01416015625,1759144551478.0,-0.0609756112098693,-0.3658536672592163,0.2439024448394775,1759144551485,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551495,1759144551492,0.061279296875,-0.0491943359375,1.01416015625,1759144551478.0,-0.0609756112098693,-0.3658536672592163,0.2439024448394775,1759144551485,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551511,1759144551507,0.0611572265625,-0.0487060546875,1.015869140625,1759144551478.0,-0.0609756112098693,-0.3658536672592163,0.2439024448394775,1759144551500,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551527,1759144551522,0.0615234375,-0.0494384765625,1.0155029296875,1759144551515.0,-0.0609756112098693,-0.3353658616542816,0.1829268336296081,1759144551523,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551542,1759144551530,0.060546875,-0.051513671875,1.0120849609375,1759144551515.0,-0.0609756112098693,-0.3353658616542816,0.1829268336296081,1759144551537,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551558,1759144551553,0.0631103515625,-0.05078125,1.01611328125,1759144551545.0,0.0609756112098693,-0.0609756112098693,-0.1829268336296081,1759144551546,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551573,1759144551568,0.060302734375,-0.05126953125,1.014404296875,1759144551545.0,0.0609756112098693,-0.0609756112098693,-0.1829268336296081,1759144551567,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551588,1759144551568,0.060302734375,-0.05126953125,1.014404296875,1759144551575.0,-0.1219512224197387,-0.4878048896789551,0.1524390280246734,1759144551582,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551588,1759144551568,0.060302734375,-0.05126953125,1.014404296875,1759144551575.0,-0.1219512224197387,-0.4878048896789551,0.1524390280246734,1759144551582,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551605,1759144551597,0.0614013671875,-0.052001953125,1.0147705078125,1759144551575.0,-0.1219512224197387,-0.4878048896789551,0.1524390280246734,1759144551590,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551621,1759144551613,0.0595703125,-0.0506591796875,1.0135498046875,1759144551605.0,0.091463416814804,-0.2439024448394775,-0.0609756112098693,1759144551620,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551636,1759144551627,0.0604248046875,-0.051025390625,1.0146484375,1759144551635.0,-0.0609756112098693,-0.4573170840740204,0.0304878056049346,1759144551620,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551651,1759144551650,0.0601806640625,-0.0509033203125,1.016357421875,1759144551635.0,-0.0609756112098693,-0.4573170840740204,0.0304878056049346,1759144551642,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551666,1759144551665,0.060791015625,-0.0517578125,1.013671875,1759144551635.0,-0.0609756112098693,-0.4573170840740204,0.0304878056049346,1759144551657,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551682,1759144551679,0.0615234375,-0.0517578125,1.0150146484375,1759144551680.0,-0.1219512224197387,-0.3048780560493469,0.2134146392345428,1759144551680,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551682,1759144551679,0.0615234375,-0.0517578125,1.0150146484375,1759144551680.0,-0.1219512224197387,-0.3048780560493469,0.2134146392345428,1759144551680,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551698,1759144551687,0.0615234375,-0.0523681640625,1.0172119140625,1759144551680.0,-0.1219512224197387,-0.3048780560493469,0.2134146392345428,1759144551695,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551714,1759144551703,0.0604248046875,-0.052001953125,1.014892578125,1759144551710.0,0.0609756112098693,-0.2439024448394775,-0.1219512224197387,1759144551702,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551729,1759144551725,0.059814453125,-0.0523681640625,1.0159912109375,1759144551710.0,0.0609756112098693,-0.2439024448394775,-0.1219512224197387,1759144551725,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
