common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144342574,1759144342564,0.0621337890625,-0.04638671875,1.0133056640625,1759144342556.0,-0.0609756112098693,-0.091463416814804,0.1219512224197387,1759144342571,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342589,1759144342580,0.06201171875,-0.0472412109375,1.0152587890625,1759144342586.0,-0.0609756112098693,-0.2134146392345428,0.091463416814804,1759144342579,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342605,1759144342602,0.0633544921875,-0.0469970703125,1.0150146484375,1759144342586.0,-0.0609756112098693,-0.2134146392345428,0.091463416814804,1759144342601,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342620,1759144342616,0.0640869140625,-0.045166015625,1.0137939453125,1759144342609.0,-0.0609756112098693,-0.3048780560493469,-0.0609756112098693,1759144342601,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342635,1759144342625,0.0626220703125,-0.04296875,1.0155029296875,1759144342631.0,-0.1219512224197387,-0.3048780560493469,0.0304878056049346,1759144342625,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342651,1759144342649,0.0634765625,-0.0416259765625,1.0111083984375,1759144342631.0,-0.1219512224197387,-0.3048780560493469,0.0304878056049346,1759144342648,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342651,1759144342649,0.0634765625,-0.0416259765625,1.0111083984375,1759144342631.0,-0.1219512224197387,-0.3048780560493469,0.0304878056049346,1759144342648,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342667,1759144342662,0.062255859375,-0.0418701171875,1.0145263671875,1759144342631.0,-0.1219512224197387,-0.3048780560493469,0.0304878056049346,1759144342655,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342683,1759144342670,0.0631103515625,-0.041259765625,1.0146484375,1759144342669.0,-0.1524390280246734,-0.3658536672592163,0.1219512224197387,1759144342677,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342699,1759144342693,0.0655517578125,-0.0384521484375,1.0108642578125,1759144342693.0,0.1219512224197387,-0.0304878056049346,0.0609756112098693,1759144342692,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342714,1759144342714,0.0638427734375,-0.04052734375,1.0152587890625,1759144342693.0,0.1219512224197387,-0.0304878056049346,0.0609756112098693,1759144342714,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342730,1759144342722,0.066162109375,-0.0401611328125,1.0157470703125,1759144342729.0,-0.1219512224197387,-0.2743902504444122,-0.091463416814804,1759144342715,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342730,1759144342722,0.066162109375,-0.0401611328125,1.0157470703125,1759144342729.0,-0.1219512224197387,-0.2743902504444122,-0.091463416814804,1759144342715,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342746,1759144342744,0.064697265625,-0.0421142578125,1.0123291015625,1759144342729.0,-0.1219512224197387,-0.2743902504444122,-0.091463416814804,1759144342737,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342762,1759144342759,0.0634765625,-0.0426025390625,1.0152587890625,1759144342729.0,-0.1219512224197387,-0.2743902504444122,-0.091463416814804,1759144342751,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342778,1759144342759,0.0634765625,-0.0426025390625,1.0152587890625,1759144342767.0,-0.0304878056049346,-0.3048780560493469,-0.2134146392345428,1759144342774,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342794,1759144342781,0.0623779296875,-0.0419921875,1.0155029296875,1759144342767.0,-0.0304878056049346,-0.3048780560493469,-0.2134146392345428,1759144342789,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342809,1759144342804,0.06396484375,-0.04150390625,1.0142822265625,1759144342767.0,-0.0304878056049346,-0.3048780560493469,-0.2134146392345428,1759144342789,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342825,1759144342819,0.0653076171875,-0.0447998046875,1.0145263671875,1759144342767.0,-0.0304878056049346,-0.3048780560493469,-0.2134146392345428,1759144342811,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342825,1759144342819,0.0653076171875,-0.0447998046875,1.0145263671875,1759144342767.0,-0.0304878056049346,-0.3048780560493469,-0.2134146392345428,1759144342811,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342840,1759144342834,0.06103515625,-0.04443359375,1.0123291015625,1759144342826.0,0.0304878056049346,-0.2439024448394775,0.1829268336296081,1759144342834,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342856,1759144342849,0.063232421875,-0.043701171875,1.01416015625,1759144342826.0,0.0304878056049346,-0.2439024448394775,0.1829268336296081,1759144342841,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342872,1759144342857,0.0638427734375,-0.0457763671875,1.011962890625,1759144342856.0,0.0609756112098693,-0.1829268336296081,-0.0609756112098693,1759144342864,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342887,1759144342879,0.0631103515625,-0.04443359375,1.0155029296875,1759144342856.0,0.0609756112098693,-0.1829268336296081,-0.0609756112098693,1759144342879,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342902,1759144342901,0.0640869140625,-0.0439453125,1.013916015625,1759144342856.0,0.0609756112098693,-0.1829268336296081,-0.0609756112098693,1759144342901,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342918,1759144342916,0.062255859375,-0.042724609375,1.0140380859375,1759144342856.0,0.0609756112098693,-0.1829268336296081,-0.0609756112098693,1759144342909,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342918,1759144342916,0.062255859375,-0.042724609375,1.0140380859375,1759144342856.0,0.0609756112098693,-0.1829268336296081,-0.0609756112098693,1759144342909,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342934,1759144342924,0.0626220703125,-0.0413818359375,1.012451171875,1759144342856.0,0.0609756112098693,-0.1829268336296081,-0.0609756112098693,1759144342931,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342949,1759144342946,0.0645751953125,-0.0408935546875,1.0167236328125,1759144342856.0,0.0609756112098693,-0.1829268336296081,-0.0609756112098693,1759144342947,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342964,1759144342954,0.0638427734375,-0.0400390625,1.012451171875,1759144342856.0,0.0609756112098693,-0.1829268336296081,-0.0609756112098693,1759144342962,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342980,1759144342976,0.06396484375,-0.0396728515625,1.0150146484375,1759144342969.0,0.1219512224197387,-0.1524390280246734,0.0,1759144342970,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144342996,1759144342992,0.0635986328125,-0.04248046875,1.0155029296875,1759144342969.0,0.1219512224197387,-0.1524390280246734,0.0,1759144342991,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343011,1759144342992,0.0635986328125,-0.04248046875,1.0155029296875,1759144342999.0,0.091463416814804,-0.3048780560493469,0.1524390280246734,1759144343006,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343011,1759144342992,0.0635986328125,-0.04248046875,1.0155029296875,1759144342999.0,0.091463416814804,-0.3048780560493469,0.1524390280246734,1759144343006,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343027,1759144343014,0.064453125,-0.0435791015625,1.012939453125,1759144342999.0,0.091463416814804,-0.3048780560493469,0.1524390280246734,1759144343021,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343043,1759144343037,0.0648193359375,-0.0426025390625,1.01416015625,1759144343036.0,0.0304878056049346,-0.0609756112098693,0.0,1759144343036,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343058,1759144343051,0.0640869140625,-0.0428466796875,1.0137939453125,1759144343036.0,0.0304878056049346,-0.0609756112098693,0.0,1759144343044,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343074,1759144343066,0.064453125,-0.0439453125,1.014892578125,1759144343059.0,0.1219512224197387,-0.2439024448394775,0.1219512224197387,1759144343074,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343090,1759144343082,0.0631103515625,-0.0443115234375,1.0133056640625,1759144343089.0,0.0304878056049346,0.0609756112098693,0.0304878056049346,1759144343082,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343105,1759144343104,0.0614013671875,-0.042236328125,1.0172119140625,1759144343089.0,0.0304878056049346,0.0609756112098693,0.0304878056049346,1759144343104,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343105,1759144343104,0.0614013671875,-0.042236328125,1.0172119140625,1759144343089.0,0.0304878056049346,0.0609756112098693,0.0304878056049346,1759144343104,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343121,1759144343119,0.06298828125,-0.042724609375,1.014404296875,1759144343089.0,0.0304878056049346,0.0609756112098693,0.0304878056049346,1759144343111,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343136,1759144343119,0.06298828125,-0.042724609375,1.014404296875,1759144343135.0,0.0304878056049346,-0.0609756112098693,-0.1524390280246734,1759144343111,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343151,1759144343149,0.0643310546875,-0.04443359375,1.013427734375,1759144343135.0,0.0304878056049346,-0.0609756112098693,-0.1524390280246734,1759144343141,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343166,1759144343164,0.0650634765625,-0.043212890625,1.0125732421875,1759144343135.0,0.0304878056049346,-0.0609756112098693,-0.1524390280246734,1759144343156,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343182,1759144343179,0.0634765625,-0.0421142578125,1.0157470703125,1759144343179.0,-0.091463416814804,-0.2134146392345428,0.0,1759144343180,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343198,1759144343186,0.06298828125,-0.0430908203125,1.0185546875,1759144343179.0,-0.091463416814804,-0.2134146392345428,0.0,1759144343194,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343198,1759144343186,0.06298828125,-0.0430908203125,1.0185546875,1759144343179.0,-0.091463416814804,-0.2134146392345428,0.0,1759144343194,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343213,1759144343202,0.065673828125,-0.04052734375,1.01123046875,1759144343209.0,0.091463416814804,-0.091463416814804,0.2439024448394775,1759144343201,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343229,1759144343224,0.0640869140625,-0.0419921875,1.01611328125,1759144343209.0,0.091463416814804,-0.091463416814804,0.2439024448394775,1759144343224,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343245,1759144343239,0.063720703125,-0.040771484375,1.013916015625,1759144343209.0,0.091463416814804,-0.091463416814804,0.2439024448394775,1759144343239,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343261,1759144343255,0.0633544921875,-0.042724609375,1.0155029296875,1759144343209.0,0.091463416814804,-0.091463416814804,0.2439024448394775,1759144343246,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343276,1759144343269,0.0648193359375,-0.0423583984375,1.013671875,1759144343261.0,0.0304878056049346,-0.3048780560493469,0.1524390280246734,1759144343262,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343292,1759144343291,0.0640869140625,-0.042724609375,1.0133056640625,1759144343276.0,0.0304878056049346,-0.3353658616542816,-0.2439024448394775,1759144343284,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343292,1759144343291,0.0640869140625,-0.042724609375,1.0133056640625,1759144343276.0,0.0304878056049346,-0.3353658616542816,-0.2439024448394775,1759144343284,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343307,1759144343306,0.0638427734375,-0.0419921875,1.0111083984375,1759144343306.0,0.1219512224197387,-0.091463416814804,-0.3658536672592163,1759144343300,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343323,1759144343314,0.064208984375,-0.0408935546875,1.0126953125,1759144343306.0,0.1219512224197387,-0.091463416814804,-0.3658536672592163,1759144343321,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343338,1759144343329,0.06201171875,-0.0439453125,1.0142822265625,1759144343336.0,-0.0304878056049346,-0.091463416814804,-0.1219512224197387,1759144343329,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343353,1759144343344,0.0638427734375,-0.042236328125,1.0126953125,1759144343336.0,-0.0304878056049346,-0.091463416814804,-0.1219512224197387,1759144343351,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343369,1759144343359,0.0643310546875,-0.0423583984375,1.0140380859375,1759144343366.0,0.1524390280246734,-0.3353658616542816,-0.1524390280246734,1759144343359,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343385,1759144343381,0.0633544921875,-0.0421142578125,1.0150146484375,1759144343366.0,0.1524390280246734,-0.3353658616542816,-0.1524390280246734,1759144343382,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343385,1759144343381,0.0633544921875,-0.0421142578125,1.0150146484375,1759144343366.0,0.1524390280246734,-0.3353658616542816,-0.1524390280246734,1759144343382,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343400,1759144343389,0.062744140625,-0.0418701171875,1.012939453125,1759144343396.0,0.1219512224197387,-0.1524390280246734,0.1219512224197387,1759144343382,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343416,1759144343411,0.0654296875,-0.0418701171875,1.0146484375,1759144343396.0,0.1219512224197387,-0.1524390280246734,0.1219512224197387,1759144343404,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343432,1759144343426,0.0648193359375,-0.041259765625,1.0150146484375,1759144343426.0,0.0,-0.1219512224197387,0.091463416814804,1759144343427,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343447,1759144343434,0.0648193359375,-0.0426025390625,1.013916015625,1759144343426.0,0.0,-0.1219512224197387,0.091463416814804,1759144343441,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343463,1759144343456,0.0645751953125,-0.0435791015625,1.0155029296875,1759144343457.0,-0.091463416814804,-0.1219512224197387,-0.0304878056049346,1759144343456,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343478,1759144343471,0.0623779296875,-0.043212890625,1.0150146484375,1759144343457.0,-0.091463416814804,-0.1219512224197387,-0.0304878056049346,1759144343464,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343478,1759144343471,0.0623779296875,-0.043212890625,1.0150146484375,1759144343457.0,-0.091463416814804,-0.1219512224197387,-0.0304878056049346,1759144343464,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343494,1759144343486,0.063720703125,-0.04296875,1.014404296875,1759144343457.0,-0.091463416814804,-0.1219512224197387,-0.0304878056049346,1759144343480,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343509,1759144343509,0.0625,-0.0435791015625,1.01416015625,1759144343457.0,-0.091463416814804,-0.1219512224197387,-0.0304878056049346,1759144343501,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343525,1759144343523,0.0633544921875,-0.04345703125,1.0142822265625,1759144343457.0,-0.091463416814804,-0.1219512224197387,-0.0304878056049346,1759144343516,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343540,1759144343532,0.06396484375,-0.0433349609375,1.01318359375,1759144343531.0,0.0304878056049346,-0.3048780560493469,0.091463416814804,1759144343539,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343556,1759144343546,0.064453125,-0.0430908203125,1.0135498046875,1759144343531.0,0.0304878056049346,-0.3048780560493469,0.091463416814804,1759144343554,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343572,1759144343569,0.06396484375,-0.041748046875,1.015380859375,1759144343561.0,0.0304878056049346,-0.2743902504444122,0.0304878056049346,1759144343562,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343572,1759144343569,0.06396484375,-0.041748046875,1.015380859375,1759144343561.0,0.0304878056049346,-0.2743902504444122,0.0304878056049346,1759144343562,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343587,1759144343584,0.06494140625,-0.041748046875,1.0125732421875,1759144343561.0,0.0304878056049346,-0.2743902504444122,0.0304878056049346,1759144343584,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343602,1759144343584,0.06494140625,-0.041748046875,1.0125732421875,1759144343592.0,0.0304878056049346,-0.1524390280246734,0.1219512224197387,1759144343599,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343618,1759144343607,0.0634765625,-0.0416259765625,1.013916015625,1759144343614.0,-0.0304878056049346,-0.1829268336296081,-0.1829268336296081,1759144343606,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343634,1759144343629,0.062744140625,-0.041015625,1.015869140625,1759144343614.0,-0.0304878056049346,-0.1829268336296081,-0.1829268336296081,1759144343629,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343649,1759144343644,0.062255859375,-0.041748046875,1.0164794921875,1759144343614.0,-0.0304878056049346,-0.1829268336296081,-0.1829268336296081,1759144343636,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343665,1759144343659,0.0648193359375,-0.0419921875,1.0126953125,1759144343614.0,-0.0304878056049346,-0.1829268336296081,-0.1829268336296081,1759144343636,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343665,1759144343659,0.0648193359375,-0.0419921875,1.0126953125,1759144343614.0,-0.0304878056049346,-0.1829268336296081,-0.1829268336296081,1759144343636,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343681,1759144343674,0.0635986328125,-0.0433349609375,1.014404296875,1759144343614.0,-0.0304878056049346,-0.1829268336296081,-0.1829268336296081,1759144343674,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343697,1759144343696,0.0628662109375,-0.04345703125,1.015380859375,1759144343681.0,0.0,-0.2134146392345428,-0.0609756112098693,1759144343696,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343713,1759144343711,0.0633544921875,-0.0433349609375,1.0133056640625,1759144343681.0,0.0,-0.2134146392345428,-0.0609756112098693,1759144343704,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343728,1759144343719,0.0650634765625,-0.044189453125,1.0157470703125,1759144343719.0,0.0,-0.3353658616542816,-0.1219512224197387,1759144343726,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343744,1759144343741,0.062255859375,-0.0428466796875,1.0137939453125,1759144343742.0,0.1829268336296081,-0.0304878056049346,-0.2134146392345428,1759144343741,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343744,1759144343741,0.062255859375,-0.0428466796875,1.0137939453125,1759144343742.0,0.1829268336296081,-0.0304878056049346,-0.2134146392345428,1759144343741,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343759,1759144343756,0.0640869140625,-0.043212890625,1.0126953125,1759144343742.0,0.1829268336296081,-0.0304878056049346,-0.2134146392345428,1759144343749,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343775,1759144343771,0.063720703125,-0.041015625,1.0166015625,1759144343765.0,-0.1524390280246734,-0.2439024448394775,-0.091463416814804,1759144343749,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343791,1759144343787,0.062255859375,-0.0440673828125,1.0113525390625,1759144343787.0,0.091463416814804,-0.091463416814804,0.1829268336296081,1759144343787,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343807,1759144343801,0.0631103515625,-0.0438232421875,1.012939453125,1759144343787.0,0.091463416814804,-0.091463416814804,0.1829268336296081,1759144343794,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343823,1759144343816,0.0650634765625,-0.0439453125,1.0166015625,1759144343787.0,0.091463416814804,-0.091463416814804,0.1829268336296081,1759144343809,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343839,1759144343832,0.0654296875,-0.042724609375,1.010986328125,1759144343824.0,0.0304878056049346,-0.2439024448394775,0.091463416814804,1759144343831,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343839,1759144343832,0.0654296875,-0.042724609375,1.010986328125,1759144343824.0,0.0304878056049346,-0.2439024448394775,0.091463416814804,1759144343831,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343855,1759144343846,0.0645751953125,-0.04345703125,1.0145263671875,1759144343854.0,0.2439024448394775,-0.2134146392345428,-0.091463416814804,1759144343839,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343871,1759144343869,0.063232421875,-0.04296875,1.0140380859375,1759144343854.0,0.2439024448394775,-0.2134146392345428,-0.091463416814804,1759144343861,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343886,1759144343884,0.063232421875,-0.04345703125,1.0145263671875,1759144343854.0,0.2439024448394775,-0.2134146392345428,-0.091463416814804,1759144343876,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343901,1759144343899,0.0631103515625,-0.0421142578125,1.014404296875,1759144343854.0,0.2439024448394775,-0.2134146392345428,-0.091463416814804,1759144343891,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343917,1759144343907,0.06396484375,-0.041015625,1.01611328125,1759144343906.0,0.1524390280246734,-0.3048780560493469,-0.091463416814804,1759144343914,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343917,1759144343907,0.06396484375,-0.041015625,1.01611328125,1759144343906.0,0.1524390280246734,-0.3048780560493469,-0.091463416814804,1759144343914,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343933,1759144343929,0.065673828125,-0.039794921875,1.013671875,1759144343929.0,0.0304878056049346,-0.091463416814804,-0.1219512224197387,1759144343929,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343949,1759144343944,0.06494140625,-0.040283203125,1.012451171875,1759144343929.0,0.0304878056049346,-0.091463416814804,-0.1219512224197387,1759144343936,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343964,1759144343959,0.0638427734375,-0.0408935546875,1.0146484375,1759144343929.0,0.0304878056049346,-0.091463416814804,-0.1219512224197387,1759144343952,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343980,1759144343974,0.064208984375,-0.042724609375,1.0133056640625,1759144343966.0,-0.1219512224197387,-0.4573170840740204,-0.0304878056049346,1759144343952,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144343996,1759144343989,0.0615234375,-0.046142578125,1.0172119140625,1759144343966.0,-0.1219512224197387,-0.4573170840740204,-0.0304878056049346,1759144343981,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344012,1759144344011,0.063232421875,-0.0440673828125,1.011474609375,1759144344011.0,0.0609756112098693,0.0,-0.091463416814804,1759144344004,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344012,1759144344011,0.063232421875,-0.0440673828125,1.011474609375,1759144344011.0,0.0609756112098693,0.0,-0.091463416814804,1759144344004,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344028,1759144344019,0.062744140625,-0.0443115234375,1.015380859375,1759144344011.0,0.0609756112098693,0.0,-0.091463416814804,1759144344026,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344043,1759144344034,0.064697265625,-0.0418701171875,1.0145263671875,1759144344041.0,0.0609756112098693,-0.0609756112098693,-0.0609756112098693,1759144344034,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344060,1759144344057,0.064697265625,-0.041748046875,1.011962890625,1759144344041.0,0.0609756112098693,-0.0609756112098693,-0.0609756112098693,1759144344058,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344075,1759144344064,0.0640869140625,-0.0411376953125,1.0128173828125,1759144344041.0,0.0609756112098693,-0.0609756112098693,-0.0609756112098693,1759144344058,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344091,1759144344087,0.064208984375,-0.0413818359375,1.0147705078125,1759144344079.0,-0.0304878056049346,-0.2439024448394775,0.091463416814804,1759144344087,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344091,1759144344087,0.064208984375,-0.0413818359375,1.0147705078125,1759144344079.0,-0.0304878056049346,-0.2439024448394775,0.091463416814804,1759144344087,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344107,1759144344101,0.06298828125,-0.0418701171875,1.0123291015625,1759144344079.0,-0.0304878056049346,-0.2439024448394775,0.091463416814804,1759144344094,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344123,1759144344116,0.0633544921875,-0.0391845703125,1.015380859375,1759144344109.0,0.0,-0.091463416814804,0.091463416814804,1759144344110,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344139,1759144344131,0.0625,-0.0400390625,1.012451171875,1759144344131.0,0.1524390280246734,-0.2134146392345428,0.0,1759144344132,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344154,1759144344139,0.0623779296875,-0.0404052734375,1.0137939453125,1759144344131.0,0.1524390280246734,-0.2134146392345428,0.0,1759144344146,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
